role,label,score,stage_rel,source_rel
test_normal,0,0.2865429846569896,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.2914935313165188,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.2648254409432411,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.5497250664047897,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.2509045107290149,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.27916086465120316,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,0.3325287941843271,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.24799721129238605,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,0.2794339172542095,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.2726185694336891,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,0.3097593653947115,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,0.33734786324203014,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,0.30168573651462793,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,0.3348047696053982,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,0.2928023487329483,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.3181372359395027,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.29843948036432266,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,0.3492489866912365,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,0.2533148005604744,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,0.4329636627808213,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,0.31612700736150146,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.29808690026402473,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,0.32628703862428665,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.327565364073962,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,0.3301974721252918,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,0.2805815190076828,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.27114371582865715,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.3584227366372943,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.3163137938827276,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.2550070006400347,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,0.3077903026714921,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,0.3259767387062311,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,0.28108635544776917,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.26225369796156883,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,0.31976903788745403,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,0.2770781498402357,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.291762413457036,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.29894722532480955,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.2934185955673456,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.29596285056322813,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.3532884009182453,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.30262985080480576,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
