path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_110.bmp,good,0,0.000622378196567297
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_117.bmp,good,0,0.0017970915650948882
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_124.bmp,good,0,0.003328464925289154
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_61.bmp,good,0,0.0013538063503801823
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_627.bmp,good,0,0.0003860158030875027
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_630.bmp,good,0,0.0009894580580294132
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_632.bmp,good,0,0.00030800022068433464
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_646.bmp,good,0,0.0003422458248678595
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_648.bmp,good,0,0.004597047809511423
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_65.bmp,good,0,0.01502932421863079
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_658.bmp,good,0,0.0004739164432976395
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_668.bmp,good,0,0.0030375896021723747
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_670.bmp,good,0,0.00045014347415417433
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_674.bmp,good,0,0.0002850446617230773
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_676.bmp,good,0,0.0005060545518063009
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_682.bmp,good,0,0.0013990544248372316
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_683.bmp,good,0,0.0006716243224218488
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_693.bmp,good,0,0.0011165522737428546
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_698.bmp,good,0,0.00038574865902774036
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_70.bmp,good,0,0.006394128315150738
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_700.bmp,good,0,0.00033323242678306997
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_704.bmp,good,0,0.0004034247831441462
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_708.bmp,good,0,0.00045602070167660713
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_709.bmp,good,0,0.0017568342154845595
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_716.bmp,good,0,0.00020232863607816398
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_718.bmp,good,0,0.007071156520396471
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_720.bmp,good,0,0.0009029992506839335
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_732.bmp,good,0,0.015481065958738327
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_746.bmp,good,0,0.00044138694647699594
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_747.bmp,good,0,0.02004888840019703
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_750.bmp,good,0,0.00018177791207563132
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_76.bmp,good,0,0.935815155506134
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_762.bmp,good,0,0.00047789234668016434
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_764.bmp,good,0,0.0006112382980063558
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_766.bmp,good,0,0.0005252658156678081
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_769.bmp,good,0,0.0007820294704288244
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_77.bmp,good,0,0.0051821144297719
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_777.bmp,good,0,0.00036486543831415474
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_797.bmp,good,0,0.0009281185921281576
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_805.bmp,good,0,0.01573050208389759
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/good/test_normal__test__good__1_816.bmp,good,0,0.002343112137168646
