backend,phase,mean_ms,median_ms,p90_ms,p95_ms,max_ms
cpu_pil,adp_decoded_image_to_threshold_ms,133.93525693467572,78.21725122630596,312.16798676177905,398.8239719532429,575.6874000653625
cpu_pil,ahl_decoded_image_to_threshold_ms,133.03108021960054,76.28831826150417,311.6725304629658,398.34344659466285,575.0574045814574
cpu_pil,preprocess_total_ms,81.6075152129327,21.738688461482525,275.02473657950804,353.2731145620346,461.12634614109993
cpu_pil,adp_tensor_to_threshold_ms,52.32774172174303,45.60773866251111,86.04397438466565,114.0499971807003,114.96491357684135
cpu_pil,ahl_tensor_to_threshold_ms,51.42356500666784,44.26358616910875,83.84280698373931,113.61360200680792,113.93105844035745
cpu_pil,encoder_ms,37.9042686943553,30.356978997588158,70.15281002968567,100.6135486997664,101.33702773600817
cpu_pil,adp_reference_match_ms,1.0233790319609015,0.949349720031023,1.4758356846868992,1.5121042262762785,1.558525487780571
cpu_pil,residual_ms,0.09703383731998895,0.09356299415230751,0.1353333704173565,0.13584597036242485,0.1604463905096054
cpu_pil,projector_ms,9.240756227977966,8.36068345233798,8.605483267456293,9.903224511072027,31.941055320203304
cpu_pil,adp_only_postprocess_ms,4.062303930128875,3.564859740436077,6.1064387671649465,6.462160078808665,6.586688570678234
cpu_pil,compress_ms,0.8666006554114191,0.856524333357811,0.9054688736796379,0.9497069288045168,1.0439464822411537
cpu_pil,ahl_forward_per_stage_ms,2.291526559642271,2.1661813370883465,2.848994825035334,2.9561495408415794,4.05788142234087
cpu_pil,cpu_resize_ms,20.20045021842969,18.440192099660635,24.047090951353315,25.014291703701016,53.39089501649141
cpu_pil,cpu_crop_ms,0.1058676034996384,0.10241521522402763,0.12213559821248057,0.12741251848638058,0.14319922775030136
cpu_pil,cpu_to_tensor_ms,34.70602482067127,0.950539018958807,130.09017324075106,161.2158053088932,231.38350527733564
cpu_pil,cpu_normalize_ms,26.30803390945259,0.3957306034862995,124.22117143869436,188.60185323283073,215.051150880754
cpu_pil,h2d_copy_ms,0.28713866087951156,0.2328827977180481,0.40725171566009527,0.4535616841167209,0.9189825505018234
cpu_pil,pil_to_tensor_cpu_ms,0.0,0.0,0.0,0.0,0.0
cpu_pil,raw_h2d_copy_ms,0.0,0.0,0.0,0.0,0.0
cpu_pil,gpu_cast_scale_ms,0.0,0.0,0.0,0.0,0.0
cpu_pil,gpu_resize_ms,0.0,0.0,0.0,0.0,0.0
cpu_pil,gpu_center_crop_ms,0.0,0.0,0.0,0.0,0.0
cpu_pil,gpu_normalize_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,adp_decoded_image_to_threshold_ms,85.57914180288974,85.54228441789746,97.91111946105957,152.2723998874426,163.4973343461752
gpu_tensor_uint8_aa_true,ahl_decoded_image_to_threshold_ms,84.66788468343255,84.88864568062127,97.16422385536134,150.86853140965104,161.81467613205314
gpu_tensor_uint8_aa_true,preprocess_total_ms,26.453864172493155,17.829948104918003,59.08748954534531,61.270621046423905,64.92309365421534
gpu_tensor_uint8_aa_true,adp_tensor_to_threshold_ms,59.12527763039658,63.364907167851925,79.59246905520558,93.78031343221664,98.57424069195986
gpu_tensor_uint8_aa_true,ahl_tensor_to_threshold_ms,58.21402051093939,61.95905595086515,78.6257837433368,91.68766355141996,97.33488084748387
gpu_tensor_uint8_aa_true,encoder_ms,42.338503671712,45.088582672178745,65.66935535520315,68.88497564941642,83.42516701668501
gpu_tensor_uint8_aa_true,adp_reference_match_ms,1.1274702847003937,1.0585333220660686,1.5932636335492136,1.6593751963227987,1.7348350957036018
gpu_tensor_uint8_aa_true,residual_ms,0.10436180194741801,0.1011858694255352,0.14522317796945572,0.16871257685124874,0.1749712973833084
gpu_tensor_uint8_aa_true,projector_ms,11.201839011750723,8.381785359233618,10.977627523243441,20.85889717563983,63.691578805446625
gpu_tensor_uint8_aa_true,adp_only_postprocess_ms,4.3531028602860475,3.870041109621525,5.900109093636276,6.704655615612864,12.420820072293282
gpu_tensor_uint8_aa_true,compress_ms,0.870903194146721,0.8556097745895386,0.9289668872952461,0.9397597517818213,1.0129064321517944
gpu_tensor_uint8_aa_true,ahl_forward_per_stage_ms,2.5709425466821383,2.2234702482819557,4.059943929314614,4.2150845751166335,5.254686344414949
gpu_tensor_uint8_aa_true,cpu_resize_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,cpu_crop_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,cpu_to_tensor_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,cpu_normalize_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,h2d_copy_ms,0.0,0.0,0.0,0.0,0.0
gpu_tensor_uint8_aa_true,pil_to_tensor_cpu_ms,24.145896325966245,16.081546433269978,56.220769137144096,58.454102091491215,61.98329105973244
gpu_tensor_uint8_aa_true,raw_h2d_copy_ms,1.1354256911497367,1.1357581242918968,1.3062341138720515,1.3496018014848232,1.3747001066803932
gpu_tensor_uint8_aa_true,gpu_cast_scale_ms,0.24036844996245285,0.08341483771800995,0.17421897500753403,0.19078454934060562,5.190606229007244
gpu_tensor_uint8_aa_true,gpu_resize_ms,0.7261094686232115,0.6228010170161724,1.0881586000323296,1.1177408043295145,1.3441964983940125
gpu_tensor_uint8_aa_true,gpu_center_crop_ms,0.1058161356731465,0.08972780779004097,0.16929125413298607,0.17208592034876347,0.17561670392751694
gpu_tensor_uint8_aa_true,gpu_normalize_ms,0.10024810111836384,0.08405046537518501,0.1590147614479065,0.16254223883152008,0.17218664288520813
