role,label,score,stage_rel,source_rel
test_normal,0,-0.26617902517318726,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,-0.14874118566513062,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,-0.4210067391395569,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,-1.0402811765670776,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.3629394769668579,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.06805354356765747,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,-0.9021128416061401,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,-0.05362677574157715,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,0.017292797565460205,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.005470633506774902,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,-0.37703728675842285,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,-0.5860393047332764,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,-0.5254575610160828,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,-0.4542747139930725,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,-0.032526373863220215,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,-0.4117388129234314,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.16558706760406494,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,-0.059908509254455566,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,0.14350390434265137,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,-0.5417779684066772,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,-0.5617191791534424,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,-0.622449517250061,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,-0.3106447458267212,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,-0.2734651565551758,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,-0.5341002941131592,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,-0.17143487930297852,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.009233713150024414,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,-0.375211238861084,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,-0.14300638437271118,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,-0.015465915203094482,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
