role,label,score,source_rel
test_normal,0,0.970445454120636,test/good/1_61.bmp
test_normal,0,1.21635901927948,test/good/1_65.bmp
test_normal,0,1.0818802118301392,test/good/1_70.bmp
test_normal,0,1.4797241687774658,test/good/1_76.bmp
test_normal,0,1.0172282457351685,test/good/1_77.bmp
test_normal,0,1.1361414194107056,test/good/1_110.bmp
test_normal,0,0.8198434710502625,test/good/1_117.bmp
test_normal,0,0.871847927570343,test/good/1_124.bmp
test_normal,0,0.9881973266601562,test/good/1_627.bmp
test_normal,0,1.2188161611557007,test/good/1_630.bmp
test_normal,0,1.0367637872695923,test/good/1_632.bmp
test_normal,0,0.9130367636680603,test/good/1_646.bmp
test_normal,0,1.0190339088439941,test/good/1_648.bmp
test_normal,0,0.9465636014938354,test/good/1_658.bmp
test_normal,0,1.000227689743042,test/good/1_668.bmp
test_normal,0,0.9567410945892334,test/good/1_670.bmp
test_normal,0,0.9267947673797607,test/good/1_674.bmp
test_normal,0,0.9112653732299805,test/good/1_676.bmp
test_normal,0,0.9387369155883789,test/good/1_682.bmp
test_normal,0,1.0383449792861938,test/good/1_683.bmp
test_normal,0,0.9896024465560913,test/good/1_693.bmp
test_normal,0,0.95415860414505,test/good/1_698.bmp
test_normal,0,0.894565761089325,test/good/1_700.bmp
test_normal,0,0.9777452349662781,test/good/1_704.bmp
test_normal,0,0.9259317517280579,test/good/1_708.bmp
test_normal,0,0.9359156489372253,test/good/1_709.bmp
test_normal,0,0.9037779569625854,test/good/1_716.bmp
test_normal,0,1.2398321628570557,test/good/1_718.bmp
test_normal,0,0.9191685914993286,test/good/1_720.bmp
test_normal,0,0.878188967704773,test/good/1_732.bmp
test_normal,0,0.9794719815254211,test/good/1_746.bmp
test_normal,0,1.522089958190918,test/good/1_747.bmp
test_normal,0,0.952535092830658,test/good/1_750.bmp
test_normal,0,0.9397481679916382,test/good/1_762.bmp
test_normal,0,0.8819524645805359,test/good/1_764.bmp
test_normal,0,0.929323136806488,test/good/1_766.bmp
test_normal,0,0.8931713700294495,test/good/1_769.bmp
test_normal,0,0.9317018389701843,test/good/1_777.bmp
test_normal,0,0.8697838187217712,test/good/1_797.bmp
test_normal,0,0.854424774646759,test/good/1_805.bmp
test_normal,0,0.910386860370636,test/good/1_816.bmp
test_normal,0,0.8822526931762695,test/good/1_818.bmp
test_normal,0,1.0934256315231323,test/good/1_819.bmp
test_normal,0,0.9169220328330994,test/good/1_823.bmp
test_normal,0,1.1233413219451904,test/good/1_826.bmp
test_normal,0,0.8990319967269897,test/good/1_827.bmp
test_normal,0,0.9560200572013855,test/good/1_828.bmp
test_normal,0,0.9504153728485107,test/good/1_831.bmp
test_normal,0,0.9039523005485535,test/good/1_836.bmp
test_normal,0,0.8758891820907593,test/good/1_837.bmp
test_normal,0,0.9202483892440796,test/good/1_841.bmp
test_normal,0,0.9067440629005432,test/good/1_852.bmp
test_normal,0,0.8814677000045776,test/good/1_854.bmp
test_normal,0,0.9246857166290283,test/good/1_859.bmp
test_normal,0,0.9704097509384155,test/good/1_871.bmp
test_normal,0,0.987072229385376,test/good/1_872.bmp
test_normal,0,0.9910420775413513,test/good/1_873.bmp
test_normal,0,0.868593692779541,test/good/1_876.bmp
test_normal,0,0.9083861708641052,test/good/1_877.bmp
test_normal,0,0.9007419347763062,test/good/1_879.bmp
test_normal,0,0.9517464637756348,test/good/1_884.bmp
test_normal,0,0.8540070056915283,test/good/1_888.bmp
test_normal,0,1.0013220310211182,test/good/1_900.bmp
test_normal,0,0.9143592119216919,test/good/1_904.bmp
test_normal,0,0.8020602464675903,test/good/1_928.bmp
test_normal,0,0.9233408570289612,test/good/1_931.bmp
test_normal,0,0.9232512712478638,test/good/1_940.bmp
test_normal,0,0.8617955446243286,test/good/1_952.bmp
test_normal,0,0.9246514439582825,test/good/2_51.bmp
test_normal,0,0.9589099884033203,test/good/2_73.bmp
test_normal,0,0.9504178762435913,test/good/2_99.bmp
test_normal,0,0.9311656951904297,test/good/2_103.bmp
test_normal,0,1.091077446937561,test/good/2_115.bmp
test_normal,0,0.8979600071907043,test/good/2_134.bmp
test_normal,0,1.1622655391693115,test/good/2_627.bmp
test_normal,0,0.9530054330825806,test/good/2_631.bmp
test_normal,0,1.276589274406433,test/good/2_638.bmp
test_normal,0,0.925106406211853,test/good/2_645.bmp
test_normal,0,0.9313963651657104,test/good/2_646.bmp
test_normal,0,0.9492523074150085,test/good/2_647.bmp
test_normal,0,1.0848661661148071,test/good/2_648.bmp
test_normal,0,0.9707472920417786,test/good/2_652.bmp
test_normal,0,0.943716824054718,test/good/2_662.bmp
test_normal,0,0.9494045972824097,test/good/2_665.bmp
test_normal,0,0.9474520087242126,test/good/2_667.bmp
test_normal,0,0.9487332701683044,test/good/2_685.bmp
test_normal,0,1.0791839361190796,test/good/2_688.bmp
test_normal,0,1.005372166633606,test/good/2_694.bmp
