role,label,score,stage_rel,source_rel
test_normal,0,1.2062424421310425,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,1.1668647527694702,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,1.1556679606437683,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,2.6181760132312775,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.8935851752758026,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.9890846908092499,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,1.281319946050644,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,1.0111587643623352,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,0.9991523623466492,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,1.19895139336586,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,1.0834886133670807,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,1.1440748870372772,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,1.1580907106399536,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,1.2713470458984375,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,1.1013535261154175,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,1.363805204629898,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,1.0768523216247559,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,1.78060582280159,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,1.0695663094520569,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,1.7246374785900116,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,1.287056714296341,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,1.2293304800987244,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,1.2165663838386536,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,1.2364341020584106,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,1.178177297115326,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,1.025468349456787,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.8552834987640381,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,1.2235474586486816,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,1.3915175795555115,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.7924467027187347,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,1.0845086872577667,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,1.2332237362861633,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,0.8808041512966156,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.814510315656662,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,1.3795064389705658,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,1.0507505536079407,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,1.186176359653473,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,1.2624304592609406,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,1.3405231833457947,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,1.1384091079235077,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,1.4480441808700562,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,1.0264067649841309,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,1.994917869567871,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,1.2661388218402863,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,1.1574991941452026,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,1.1288127601146698,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,1.1997191607952118,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,1.1216907501220703,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,1.1824871301651,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,1.2419206202030182,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,1.3477955758571625,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.8750517964363098,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,1.3322839140892029,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.8865737020969391,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,1.2490659356117249,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,1.0501278638839722,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,1.1219185590744019,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.8737139701843262,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,1.0046659111976624,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,1.1733243763446808,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,1.3662723302841187,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,1.0910092890262604,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,1.1465409398078918,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,1.220359593629837,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,1.1674866676330566,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,0.9484896957874298,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,1.0062757730484009,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,1.3073426485061646,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,1.0687607526779175,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,1.1848725080490112,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.8572100102901459,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,1.179581642150879,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,1.01435187458992,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,1.923328846693039,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,1.1652518212795258,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,1.0817249715328217,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,1.2299006879329681,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,1.1443315148353577,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,1.0724177956581116,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,0.9767080545425415,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.7707668542861938,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,0.9810625910758972,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,1.623721182346344,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,1.8118971586227417,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,0.9688009321689606,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,1.3109930157661438,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,1.453330397605896,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,1.055382639169693,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,1.3284017443656921,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,1.2681397199630737,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,0.9609718918800354,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,0.9869161546230316,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,1.129429280757904,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,0.9976414144039154,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,1.3826642334461212,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,0.7946040034294128,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.9652799069881439,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,1.0096014738082886,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,0.9551786184310913,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,1.4589313864707947,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,1.0651723742485046,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,0.9365708231925964,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,1.01014906167984,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,0.9125422835350037,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,1.0815517008304596,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,1.1378615200519562,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,1.061188966035843,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,1.2740595638751984,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,1.2173681259155273,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,1.1525295674800873,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,1.1368367671966553,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,1.0910012125968933,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,1.2096198201179504,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,1.081517517566681,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,1.2646390795707703,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,0.9922998547554016,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,0.993775874376297,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
