role,label,score,stage_rel,source_rel
test_normal,0,0.2941280584782362,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.25079620257019997,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.26160449907183647,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.5733469387632795,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.30513427406549454,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.23685353994369507,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,0.2978132236748934,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.23643691837787628,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,0.24748076498508453,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.25773054733872414,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,0.24889908358454704,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,0.26625601574778557,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,0.30892943404614925,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,0.2733248509466648,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,0.2558141201734543,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.33575068414211273,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.2626042254269123,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,0.38870737748220563,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,0.250053483992815,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,0.46779914386570454,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,0.315848208963871,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.2682340443134308,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,0.26133565232157707,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.35611801128834486,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,0.270488690584898,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,0.25580816715955734,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.24722984805703163,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.26815376430749893,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.3148341104388237,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.26498342491686344,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,0.34253831626847386,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,0.267989419400692,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,0.2582418844103813,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.23501606285572052,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,0.32336670719087124,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,0.2560296878218651,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.24586325138807297,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.33587385807186365,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.25566015392541885,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.2679061237722635,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.326124744489789,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.2828133311122656,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.46196375973522663,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,0.2515731155872345,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.28380387276411057,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
