method,stage,policy,status,reason,accuracy,precision,recall,time_ms,f1,tp,fp,tn,fn,auc_roc,auc_pr,threshold,calib_threshold,calib_precision,calib_recall,calib_f1,calib_fpr,source_policy,selection_rule,policy_family,metrics_json,score_file
AHL_plain_ADPretrain,S0,production_normal_p95,ok,,0.4878048780487805,0.2727272727272727,0.03,1965200.7916644216,0.05405405405405404,3,8,97,97,0.36333333333333334,0.41528546398975796,0.1758109301328659,0.1758109301328659,0.0,0.0,0.0,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/scores.csv
AHL_plain_ADPretrain,S0,strategy_stage_adaptive,ok,,0.48292682926829267,0.4852941176470588,0.99,1965200.7916644216,0.6513157894736842,99,105,0,1,0.36333333333333334,0.41528546398975796,-0.004334218800067902,-0.004334218800067902,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r95,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/scores.csv
AHL_plain_ADPretrain,S0,strategy_mild_stage_v2,ok,,0.424390243902439,0.4482758620689655,0.78,1965200.7916644216,0.5693430656934306,78,96,9,22,0.36333333333333334,0.41528546398975796,0.06608874350786209,0.06608874350786209,0.17142857142857143,0.9473684210526315,0.2903225806451613,0.8285714285714286,mild_recall90_fpr20,fallback_max_f1_with_recall_floor,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/scores.csv
AHL_plain_ADPretrain,S0,strategy_balanced_f1,ok,,0.424390243902439,0.4482758620689655,0.78,1965200.7916644216,0.5693430656934306,78,96,9,22,0.36333333333333334,0.41528546398975796,0.06608874350786209,0.06608874350786209,0.17142857142857143,0.9473684210526315,0.2903225806451613,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/scores.csv
AHL_plain_ADPretrain,S1,production_normal_p95,ok,,0.8439024390243902,0.925,0.74,2443304.5594990253,0.8222222222222222,74,6,99,26,0.9291428571428572,0.9140312124084085,0.248831695318222,0.248831695318222,0.6842105263157895,0.6842105263157895,0.6842105263157895,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/scores.csv
AHL_plain_ADPretrain,S1,strategy_stage_adaptive,ok,,0.4926829268292683,0.49019607843137253,1.0,2443304.5594990253,0.6578947368421052,100,104,1,0,0.9291428571428572,0.9140312124084085,0.011709876358509064,0.011709876358509064,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r95,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/scores.csv
AHL_plain_ADPretrain,S1,strategy_mild_stage_v2,ok,,0.8341463414634146,0.7661290322580645,0.95,2443304.5594990253,0.8482142857142857,95,29,76,5,0.9291428571428572,0.9140312124084085,0.14188331365585327,0.14188331365585327,0.45,0.9473684210526315,0.6101694915254237,0.20952380952380953,mild_recall90_fpr20,fallback_max_f1_with_recall_floor,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/scores.csv
AHL_plain_ADPretrain,S1,strategy_balanced_f1,ok,,0.8439024390243902,0.9146341463414634,0.75,2443304.5594990253,0.8241758241758242,75,7,98,25,0.9291428571428572,0.9140312124084085,0.24497704207897186,0.24497704207897186,0.7142857142857143,0.7894736842105263,0.7500000000000001,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/scores.csv
AHL_plain_ADPretrain,S2,production_normal_p95,ok,,0.8682926829268293,0.9195402298850575,0.8,2690698.2174031436,0.8556149732620321,80,7,98,20,0.9296190476190477,0.9257195748764621,0.32247573137283325,0.32247573137283325,0.7272727272727273,0.8421052631578947,0.7804878048780488,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/scores.csv
AHL_plain_ADPretrain,S2,strategy_stage_adaptive,ok,,0.4878048780487805,0.4878048780487805,1.0,2690698.2174031436,0.6557377049180327,100,105,0,0,0.9296190476190477,0.9257195748764621,0.11606089025735855,0.11606089025735855,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r95,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/scores.csv
AHL_plain_ADPretrain,S2,strategy_mild_stage_v2,ok,,0.8634146341463415,0.8157894736842105,0.93,2690698.2174031436,0.869158878504673,93,21,84,7,0.9296190476190477,0.9257195748764621,0.27018502354621887,0.27018502354621887,0.375,0.9473684210526315,0.537313432835821,0.2857142857142857,mild_recall90_fpr20,fallback_max_f1_with_recall_floor,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/scores.csv
