role,label,score,stage_rel,source_rel
test_normal,0,0.31762389466166496,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.2747010514140129,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.2803409695625305,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.6996836308389902,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.282839871942997,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
calib_normal,0,0.258244551718235,test/good/calib_normal__val__good__1_910.bmp,val/good/1_910.bmp
calib_normal,0,0.3035929836332798,test/good/calib_normal__val__good__2_947.bmp,val/good/2_947.bmp
calib_normal,0,0.2903394587337971,test/good/calib_normal__val__good__1_899.bmp,val/good/1_899.bmp
calib_normal,0,0.26677239686250687,test/good/calib_normal__val__good__1_101.bmp,val/good/1_101.bmp
test_normal,0,0.28571104258298874,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.3069310709834099,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
calib_normal,0,0.26937345415353775,test/good/calib_normal__val__good__2_797.bmp,val/good/2_797.bmp
calib_normal,0,0.35557040199637413,test/good/calib_normal__val__good__1_638.bmp,val/good/1_638.bmp
calib_normal,0,0.2706451565027237,test/good/calib_normal__val__good__1_729.bmp,val/good/1_729.bmp
test_normal,0,0.28715138137340546,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
calib_normal,0,0.29263461381196976,test/good/calib_normal__val__good__2_99.bmp,val/good/2_99.bmp
calib_normal,0,0.2721250206232071,test/good/calib_normal__val__good__2_773.bmp,val/good/2_773.bmp
calib_normal,0,0.2605181932449341,test/good/calib_normal__val__good__1_675.bmp,val/good/1_675.bmp
calib_normal,0,0.2602577432990074,test/good/calib_normal__val__good__1_859.bmp,val/good/1_859.bmp
calib_normal,0,0.29980018734931946,test/good/calib_normal__val__good__2_855.bmp,val/good/2_855.bmp
calib_normal,0,0.2655898854136467,test/good/calib_normal__val__good__1_720.bmp,val/good/1_720.bmp
test_normal,0,0.2844158187508583,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.3658813014626503,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.2532121576368809,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
calib_normal,0,0.27146997302770615,test/good/calib_normal__val__good__2_807.bmp,val/good/2_807.bmp
test_normal,0,0.4024761454202235,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
calib_normal,0,0.2830846980214119,test/good/calib_normal__val__good__2_756.bmp,val/good/2_756.bmp
