split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_101.bmp,good,0,0.009324999526143074
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_110.bmp,good,0,0.2548786997795105
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_118.bmp,good,0,0.02367013692855835
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_124.bmp,good,0,0.0054167225025594234
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_133.bmp,good,0,0.00863631907850504
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_137.bmp,good,0,0.013898423872888088
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_51.bmp,good,0,0.017649034038186073
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_634.bmp,good,0,0.008289003744721413
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_638.bmp,good,0,0.018225539475679398
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_65.bmp,good,0,0.0213216133415699
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_662.bmp,good,0,0.0067934319376945496
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_663.bmp,good,0,0.009158127941191196
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_668.bmp,good,0,0.013555108569562435
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_673.bmp,good,0,0.009080501273274422
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_675.bmp,good,0,0.0031054296996444464
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_690.bmp,good,0,0.006798021029680967
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_698.bmp,good,0,0.012283517979085445
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_712.bmp,good,0,0.012231368571519852
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_713.bmp,good,0,0.01083221472799778
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_716.bmp,good,0,0.00342165376059711
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_720.bmp,good,0,0.009823531843721867
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_725.bmp,good,0,0.007467418443411589
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_728.bmp,good,0,0.013088390231132507
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_729.bmp,good,0,0.006795014254748821
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_733.bmp,good,0,0.018121102824807167
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_736.bmp,good,0,0.01850619539618492
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_746.bmp,good,0,0.015711095184087753
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_76.bmp,good,0,0.31489452719688416
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_764.bmp,good,0,0.006862929090857506
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_768.bmp,good,0,0.007362493313848972
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_771.bmp,good,0,0.005295046605169773
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_784.bmp,good,0,0.00890127383172512
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_807.bmp,good,0,0.005030640866607428
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_833.bmp,good,0,0.0043214536271989346
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_838.bmp,good,0,0.006515739485621452
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_845.bmp,good,0,0.012462075799703598
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_848.bmp,good,0,0.0094519117847085
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_849.bmp,good,0,0.01133845467120409
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_850.bmp,good,0,0.008639814332127571
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_855.bmp,good,0,0.005563418846577406
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/val/good/calib_normal__val__good__1_859.bmp,good,0,0.0074442601762712
