role,label,score,stage_rel,source_rel
test_normal,0,0.12699761986732483,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.10421648621559143,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.12858963012695312,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.7662091627717018,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.1455860286951065,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
calib_normal,0,0.08594191074371338,test/good/calib_normal__val__good__1_910.bmp,val/good/1_910.bmp
calib_normal,0,0.18021073937416077,test/good/calib_normal__val__good__2_947.bmp,val/good/2_947.bmp
calib_normal,0,0.13505655527114868,test/good/calib_normal__val__good__1_899.bmp,val/good/1_899.bmp
calib_normal,0,0.1307452917098999,test/good/calib_normal__val__good__1_101.bmp,val/good/1_101.bmp
test_normal,0,0.1880379021167755,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.11860388517379761,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
calib_normal,0,0.07651039958000183,test/good/calib_normal__val__good__2_797.bmp,val/good/2_797.bmp
calib_normal,0,0.238346129655838,test/good/calib_normal__val__good__1_638.bmp,val/good/1_638.bmp
calib_normal,0,0.046299755573272705,test/good/calib_normal__val__good__1_729.bmp,val/good/1_729.bmp
test_normal,0,0.07741473615169525,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
calib_normal,0,0.13392627239227295,test/good/calib_normal__val__good__2_99.bmp,val/good/2_99.bmp
calib_normal,0,0.12291979789733887,test/good/calib_normal__val__good__2_773.bmp,val/good/2_773.bmp
calib_normal,0,0.05861181020736694,test/good/calib_normal__val__good__1_675.bmp,val/good/1_675.bmp
calib_normal,0,0.04219178855419159,test/good/calib_normal__val__good__1_859.bmp,val/good/1_859.bmp
calib_normal,0,0.1389979124069214,test/good/calib_normal__val__good__2_855.bmp,val/good/2_855.bmp
calib_normal,0,0.07350212335586548,test/good/calib_normal__val__good__1_720.bmp,val/good/1_720.bmp
test_normal,0,0.08857835829257965,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.3066295385360718,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.06655415892601013,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
calib_normal,0,0.07864190638065338,test/good/calib_normal__val__good__2_807.bmp,val/good/2_807.bmp
test_normal,0,0.3275347203016281,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
calib_normal,0,0.10677774250507355,test/good/calib_normal__val__good__2_756.bmp,val/good/2_756.bmp
test_normal,0,0.2137731835246086,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.1472833901643753,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
calib_normal,0,0.038027554750442505,test/good/calib_normal__val__good__1_838.bmp,val/good/1_838.bmp
test_normal,0,0.05501773953437805,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.20527613162994385,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
calib_normal,0,0.07038570940494537,test/good/calib_normal__val__good__2_648.bmp,val/good/2_648.bmp
test_normal,0,0.09953518211841583,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
calib_normal,0,0.3231366127729416,test/good/calib_normal__val__good__3_89.bmp,val/good/3_89.bmp
calib_normal,0,0.19639930129051208,test/good/calib_normal__val__good__3_79.bmp,val/good/3_79.bmp
test_normal,0,0.07680009305477142,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.00112992525100708,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.09977671504020691,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.1651245355606079,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.05471986532211304,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
calib_normal,0,0.05214063823223114,test/good/calib_normal__val__good__1_668.bmp,val/good/1_668.bmp
