role,label,score,stage_rel,source_rel
test_normal,0,0.3314256612211466,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.3258661609143019,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.31924405321478844,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.7013507727533579,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.31008606404066086,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
calib_normal,0,0.3218888733536005,test/good/calib_normal__val__good__1_910.bmp,val/good/1_910.bmp
calib_normal,0,0.33839084673672915,test/good/calib_normal__val__good__2_947.bmp,val/good/2_947.bmp
calib_normal,0,0.32027850300073624,test/good/calib_normal__val__good__1_899.bmp,val/good/1_899.bmp
calib_normal,0,0.3254210092127323,test/good/calib_normal__val__good__1_101.bmp,val/good/1_101.bmp
test_normal,0,0.34207523986697197,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.32213854044675827,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
calib_normal,0,0.29004115983843803,test/good/calib_normal__val__good__2_797.bmp,val/good/2_797.bmp
calib_normal,0,0.38878633826971054,test/good/calib_normal__val__good__1_638.bmp,val/good/1_638.bmp
calib_normal,0,0.3002004884183407,test/good/calib_normal__val__good__1_729.bmp,val/good/1_729.bmp
test_normal,0,0.29672318510711193,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
calib_normal,0,0.34403448924422264,test/good/calib_normal__val__good__2_99.bmp,val/good/2_99.bmp
calib_normal,0,0.3162109740078449,test/good/calib_normal__val__good__2_773.bmp,val/good/2_773.bmp
calib_normal,0,0.2838446609675884,test/good/calib_normal__val__good__1_675.bmp,val/good/1_675.bmp
calib_normal,0,0.29026495292782784,test/good/calib_normal__val__good__1_859.bmp,val/good/1_859.bmp
calib_normal,0,0.3223397210240364,test/good/calib_normal__val__good__2_855.bmp,val/good/2_855.bmp
calib_normal,0,0.30502258241176605,test/good/calib_normal__val__good__1_720.bmp,val/good/1_720.bmp
test_normal,0,0.3212064318358898,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.4447347177192569,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.2945153918117285,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
calib_normal,0,0.30699288845062256,test/good/calib_normal__val__good__2_807.bmp,val/good/2_807.bmp
test_normal,0,0.42000176780857146,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
calib_normal,0,0.30967244505882263,test/good/calib_normal__val__good__2_756.bmp,val/good/2_756.bmp
test_normal,0,0.3255047076381743,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.32712140679359436,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
calib_normal,0,0.2675720304250717,test/good/calib_normal__val__good__1_838.bmp,val/good/1_838.bmp
test_normal,0,0.29355013370513916,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.3494743509218097,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
calib_normal,0,0.29102804884314537,test/good/calib_normal__val__good__2_648.bmp,val/good/2_648.bmp
test_normal,0,0.2838514745235443,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
calib_normal,0,0.3686597179621458,test/good/calib_normal__val__good__3_89.bmp,val/good/3_89.bmp
calib_normal,0,0.34503911063075066,test/good/calib_normal__val__good__3_79.bmp,val/good/3_79.bmp
test_normal,0,0.31237952411174774,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.28320902213454247,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.28704193606972694,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.35134726390242577,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.29582537338137627,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
calib_normal,0,0.29415860399603844,test/good/calib_normal__val__good__1_668.bmp,val/good/1_668.bmp
calib_normal,0,0.30005575530231,test/good/calib_normal__val__good__2_689.bmp,val/good/2_689.bmp
calib_normal,0,0.3136380072683096,test/good/calib_normal__val__good__1_850.bmp,val/good/1_850.bmp
calib_normal,0,0.28685489669442177,test/good/calib_normal__val__good__1_924.bmp,val/good/1_924.bmp
test_normal,0,0.3516922127455473,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
calib_normal,0,0.3093407675623894,test/good/calib_normal__val__good__2_753.bmp,val/good/2_753.bmp
calib_normal,0,0.4518624525517225,test/good/calib_normal__val__good__1_76.bmp,val/good/1_76.bmp
test_normal,0,0.2791542522609234,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
calib_normal,0,0.35290690418332815,test/good/calib_normal__val__good__2_87.bmp,val/good/2_87.bmp
calib_normal,0,0.28404518961906433,test/good/calib_normal__val__good__1_96.bmp,val/good/1_96.bmp
calib_normal,0,0.4118522210046649,test/good/calib_normal__val__good__1_118.bmp,val/good/1_118.bmp
test_normal,0,0.37500027287751436,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
calib_normal,0,0.32263476494699717,test/good/calib_normal__val__good__4_124.bmp,val/good/4_124.bmp
test_normal,0,0.3266223855316639,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.31128938496112823,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.36870900075882673,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.3054307885468006,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.31985375471413136,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.3276647999882698,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.311335789039731,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.4701250088401139,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
calib_normal,0,0.32984027080237865,test/good/calib_normal__val__good__2_787.bmp,val/good/2_787.bmp
test_normal,0,0.286555390805006,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.30418713204562664,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.2762240767478943,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.3296368829905987,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.2905859984457493,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.2810460589826107,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.29363415390253067,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.29084208235144615,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
calib_normal,0,0.33744145929813385,test/good/calib_normal__val__good__4_54.bmp,val/good/4_54.bmp
calib_normal,0,0.32209696248173714,test/good/calib_normal__val__good__2_840.bmp,val/good/2_840.bmp
calib_normal,0,0.33999453485012054,test/good/calib_normal__val__good__4_58.bmp,val/good/4_58.bmp
test_normal,0,0.2969108745455742,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
calib_normal,0,0.32249671407043934,test/good/calib_normal__val__good__1_736.bmp,val/good/1_736.bmp
test_normal,0,0.3453547768294811,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.3089320808649063,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
calib_normal,0,0.31784576177597046,test/good/calib_normal__val__good__1_124.bmp,val/good/1_124.bmp
test_normal,0,0.28325337171554565,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
calib_normal,0,0.3298414684832096,test/good/calib_normal__val__good__2_799.bmp,val/good/2_799.bmp
test_normal,0,0.2904886305332184,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
calib_normal,0,0.3201144337654114,test/good/calib_normal__val__good__1_663.bmp,val/good/1_663.bmp
test_normal,0,0.30378124862909317,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.33861344680190086,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.35565047431737185,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.2990453466773033,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.3209404107183218,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
calib_normal,0,0.29273422062397003,test/good/calib_normal__val__good__2_856.bmp,val/good/2_856.bmp
test_normal,0,0.32489606738090515,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
calib_normal,0,0.2946976236999035,test/good/calib_normal__val__good__1_133.bmp,val/good/1_133.bmp
test_normal,0,0.34522958286106586,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.3058098070323467,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
calib_normal,0,0.28476374223828316,test/good/calib_normal__val__good__1_866.bmp,val/good/1_866.bmp
calib_normal,0,0.2869054935872555,test/good/calib_normal__val__good__1_771.bmp,val/good/1_771.bmp
calib_normal,0,0.3397160992026329,test/good/calib_normal__val__good__2_824.bmp,val/good/2_824.bmp
test_normal,0,0.2744126357138157,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.312459759414196,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.33913091756403446,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.31977052241563797,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
calib_normal,0,0.3093887250870466,test/good/calib_normal__val__good__2_734.bmp,val/good/2_734.bmp
test_normal,0,0.32247665897011757,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
calib_normal,0,0.303803738206625,test/good/calib_normal__val__good__1_698.bmp,val/good/1_698.bmp
test_normal,0,0.3076314218342304,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.361870925873518,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
calib_normal,0,0.33888487704098225,test/good/calib_normal__val__good__2_696.bmp,val/good/2_696.bmp
calib_normal,0,0.3456671144813299,test/good/calib_normal__val__good__3_103.bmp,val/good/3_103.bmp
calib_normal,0,0.31547750532627106,test/good/calib_normal__val__good__1_896.bmp,val/good/1_896.bmp
test_normal,0,0.3079806677997112,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
calib_normal,0,0.31694893166422844,test/good/calib_normal__val__good__2_694.bmp,val/good/2_694.bmp
test_normal,0,0.285896934568882,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.3064933493733406,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
calib_normal,0,0.30818900652229786,test/good/calib_normal__val__good__3_120.bmp,val/good/3_120.bmp
calib_normal,0,0.3034732863306999,test/good/calib_normal__val__good__1_845.bmp,val/good/1_845.bmp
test_normal,0,0.28492970764636993,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.3166261203587055,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
calib_normal,0,0.3241736926138401,test/good/calib_normal__val__good__1_768.bmp,val/good/1_768.bmp
calib_normal,0,0.31787611171603203,test/good/calib_normal__val__good__2_701.bmp,val/good/2_701.bmp
test_normal,0,0.3152020759880543,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.27741148322820663,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.3430207557976246,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
calib_normal,0,0.3082998301833868,test/good/calib_normal__val__good__2_760.bmp,val/good/2_760.bmp
test_normal,0,0.27580516412854195,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
calib_normal,0,0.31007060408592224,test/good/calib_normal__val__good__2_864.bmp,val/good/2_864.bmp
calib_normal,0,0.32848316989839077,test/good/calib_normal__val__good__1_137.bmp,val/good/1_137.bmp
test_normal,0,0.28928349912166595,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
calib_normal,0,0.33286062721163034,test/good/calib_normal__val__good__1_65.bmp,val/good/1_65.bmp
test_normal,0,0.3034041114151478,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.3096349835395813,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.3105389066040516,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
calib_normal,0,0.3166562598198652,test/good/calib_normal__val__good__2_640.bmp,val/good/2_640.bmp
calib_normal,0,0.31830863282084465,test/good/calib_normal__val__good__1_784.bmp,val/good/1_784.bmp
test_normal,0,0.29804089665412903,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.3366412818431854,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
calib_normal,0,0.30094401352107525,test/good/calib_normal__val__good__1_871.bmp,val/good/1_871.bmp
test_normal,0,0.3187368046492338,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
calib_normal,0,0.27413666993379593,test/good/calib_normal__val__good__1_764.bmp,val/good/1_764.bmp
calib_normal,0,0.29506515711545944,test/good/calib_normal__val__good__1_673.bmp,val/good/1_673.bmp
test_normal,0,0.29250574856996536,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.33258889988064766,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
calib_normal,0,0.3103841096162796,test/good/calib_normal__val__good__1_713.bmp,val/good/1_713.bmp
test_normal,0,0.2697070613503456,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
calib_normal,0,0.33077228255569935,test/good/calib_normal__val__good__1_51.bmp,val/good/1_51.bmp
calib_normal,0,0.28674498945474625,test/good/calib_normal__val__good__2_823.bmp,val/good/2_823.bmp
calib_normal,0,0.31582702323794365,test/good/calib_normal__val__good__1_94.bmp,val/good/1_94.bmp
calib_normal,0,0.30733775720000267,test/good/calib_normal__val__good__1_733.bmp,val/good/1_733.bmp
calib_normal,0,0.31134011037647724,test/good/calib_normal__val__good__3_134.bmp,val/good/3_134.bmp
test_normal,0,0.32536360062658787,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,0.3040410131216049,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
calib_normal,0,0.3312180545181036,test/good/calib_normal__val__good__2_652.bmp,val/good/2_652.bmp
calib_normal,0,0.30020545795559883,test/good/calib_normal__val__good__2_742.bmp,val/good/2_742.bmp
calib_normal,0,0.353229533880949,test/good/calib_normal__val__good__4_47.bmp,val/good/4_47.bmp
test_normal,0,0.291087307035923,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,0.3089327812194824,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
calib_normal,0,0.3184448555111885,test/good/calib_normal__val__good__2_767.bmp,val/good/2_767.bmp
calib_normal,0,0.2714761048555374,test/good/calib_normal__val__good__1_662.bmp,val/good/1_662.bmp
calib_normal,0,0.3450152464210987,test/good/calib_normal__val__good__2_718.bmp,val/good/2_718.bmp
calib_normal,0,0.4154632603749633,test/good/calib_normal__val__good__3_77.bmp,val/good/3_77.bmp
test_normal,0,0.2875285968184471,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
calib_normal,0,0.3797614835202694,test/good/calib_normal__val__good__1_110.bmp,val/good/1_110.bmp
calib_normal,0,0.32390070520341396,test/good/calib_normal__val__good__1_712.bmp,val/good/1_712.bmp
calib_normal,0,0.27626995369791985,test/good/calib_normal__val__good__2_775.bmp,val/good/2_775.bmp
test_normal,0,0.31242647022008896,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
calib_normal,0,0.334328630939126,test/good/calib_normal__val__good__3_73.bmp,val/good/3_73.bmp
calib_normal,0,0.27291451394557953,test/good/calib_normal__val__good__2_707.bmp,val/good/2_707.bmp
calib_normal,0,0.2894596979022026,test/good/calib_normal__val__good__1_807.bmp,val/good/1_807.bmp
calib_normal,0,0.2945506162941456,test/good/calib_normal__val__good__2_808.bmp,val/good/2_808.bmp
test_normal,0,0.29044367000460625,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
calib_normal,0,0.3096771538257599,test/good/calib_normal__val__good__2_735.bmp,val/good/2_735.bmp
test_normal,0,0.2872915044426918,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
calib_normal,0,0.2969231903553009,test/good/calib_normal__val__good__2_851.bmp,val/good/2_851.bmp
test_normal,0,0.30431346595287323,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
calib_normal,0,0.29831379279494286,test/good/calib_normal__val__good__1_849.bmp,val/good/1_849.bmp
calib_normal,0,0.31693805009126663,test/good/calib_normal__val__good__3_76.bmp,val/good/3_76.bmp
test_normal,0,0.3174741677939892,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,0.3282007649540901,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,0.32320794835686684,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
calib_normal,0,0.318830993026495,test/good/calib_normal__val__good__1_95.bmp,val/good/1_95.bmp
test_normal,0,0.29378511011600494,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,0.3244053814560175,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
calib_normal,0,0.3087262474000454,test/good/calib_normal__val__good__1_746.bmp,val/good/1_746.bmp
test_normal,0,0.3041413947939873,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
calib_normal,0,0.30760395154356956,test/good/calib_normal__val__good__2_848.bmp,val/good/2_848.bmp
calib_normal,0,0.28334711864590645,test/good/calib_normal__val__good__2_665.bmp,val/good/2_665.bmp
test_normal,0,0.32583580538630486,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
calib_normal,0,0.32138876616954803,test/good/calib_normal__val__good__2_719.bmp,val/good/2_719.bmp
calib_normal,0,0.2943764254450798,test/good/calib_normal__val__good__1_848.bmp,val/good/1_848.bmp
calib_normal,0,0.3338811658322811,test/good/calib_normal__val__good__1_855.bmp,val/good/1_855.bmp
test_normal,0,0.3264353722333908,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,0.4615830956026912,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,0.3620196785777807,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,0.28347645327448845,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,0.3395708315074444,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
calib_normal,0,0.31832930631935596,test/good/calib_normal__val__good__1_716.bmp,val/good/1_716.bmp
calib_normal,0,0.3080076389014721,test/good/calib_normal__val__good__1_833.bmp,val/good/1_833.bmp
calib_normal,0,0.28320588171482086,test/good/calib_normal__val__good__1_728.bmp,val/good/1_728.bmp
calib_normal,0,0.2810625582933426,test/good/calib_normal__val__good__2_704.bmp,val/good/2_704.bmp
calib_normal,0,0.2681170403957367,test/good/calib_normal__val__good__2_837.bmp,val/good/2_837.bmp
test_normal,0,0.3443709695711732,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
calib_normal,0,0.29758408293128014,test/good/calib_normal__val__good__1_725.bmp,val/good/1_725.bmp
calib_normal,0,0.32871320098638535,test/good/calib_normal__val__good__4_119.bmp,val/good/4_119.bmp
calib_normal,0,0.33809806406497955,test/good/calib_normal__val__good__1_690.bmp,val/good/1_690.bmp
test_normal,0,0.3261939976364374,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
calib_normal,0,0.32153923250734806,test/good/calib_normal__val__good__4_98.bmp,val/good/4_98.bmp
test_normal,0,0.30015943199396133,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
calib_normal,0,0.2997502312064171,test/good/calib_normal__val__good__2_628.bmp,val/good/2_628.bmp
test_normal,0,0.3393048644065857,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
calib_normal,0,0.29805266857147217,test/good/calib_normal__val__good__1_634.bmp,val/good/1_634.bmp
calib_normal,0,0.3181657325476408,test/good/calib_normal__val__good__1_919.bmp,val/good/1_919.bmp
calib_normal,0,0.30155124142766,test/good/calib_normal__val__good__4_123.bmp,val/good/4_123.bmp
calib_anomaly,1,0.4235656950622797,test/defect/calib_anomaly__val__defect__4_68.bmp,val/defect/4_68.bmp
test_anomaly,1,0.5781009013298899,test/defect/test_anomaly__test__defect__2_831.bmp,test/defect/2_831.bmp
test_anomaly,1,0.3885895386338234,test/defect/test_anomaly__test__defect__1_86.bmp,test/defect/1_86.bmp
test_anomaly,1,0.5729756588116288,test/defect/test_anomaly__test__defect__4_106.bmp,test/defect/4_106.bmp
calib_anomaly,1,0.699572563637048,test/defect/calib_anomaly__val__defect__4_59.bmp,val/defect/4_59.bmp
test_anomaly,1,0.7037082556635141,test/defect/test_anomaly__test__defect__3_84.bmp,test/defect/3_84.bmp
test_anomaly,1,1.046127106063068,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
calib_anomaly,1,0.6783831317443401,test/defect/calib_anomaly__val__defect__4_111.bmp,val/defect/4_111.bmp
