split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_101.bmp,good,0,0.00024639375624246895
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_110.bmp,good,0,0.008170371875166893
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_118.bmp,good,0,0.0012899251887574792
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_124.bmp,good,0,0.00021700930665247142
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_133.bmp,good,0,0.0002117865951731801
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_137.bmp,good,0,0.00028818906866945326
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_51.bmp,good,0,0.00016390078235417604
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_634.bmp,good,0,0.00013254443183541298
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_638.bmp,good,0,0.0005805823602713645
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_65.bmp,good,0,0.0007315974798984826
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_662.bmp,good,0,8.535285451216623e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_663.bmp,good,0,0.00016934679297264665
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_668.bmp,good,0,0.00022604760306421667
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_673.bmp,good,0,0.00020814171875827014
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_675.bmp,good,0,0.00014197855489328504
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_690.bmp,good,0,0.00012017084372928366
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_698.bmp,good,0,0.00016515754396095872
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_712.bmp,good,0,0.00020516412041615695
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/val/good/calib_normal__val__good__1_713.bmp,good,0,0.0001311070373049006
