role,label,score,stage_rel,source_rel
test_normal,0,0.013177171349525452,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,-0.0238276869058609,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,-0.11912333220243454,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.18207287788391113,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.24098890274763107,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.008950650691986084,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,-0.1820579618215561,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.00665765255689621,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,-0.028262868523597717,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.09779741615056992,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,-0.035586774349212646,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,-0.2006448358297348,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,-0.028724707663059235,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,-0.10678086429834366,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,-0.0073609501123428345,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.039094701409339905,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.036110132932662964,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,0.14996057748794556,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,0.07545439898967743,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,0.15640048682689667,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,-0.020919494330883026,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,-0.09069641679525375,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,-0.11792972683906555,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.1298411339521408,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,-0.13806936144828796,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,-0.028225339949131012,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
