path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_110.bmp,good,0,0.03671787306666374
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_117.bmp,good,0,0.02180229313671589
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_124.bmp,good,0,0.03351787477731705
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_61.bmp,good,0,0.022163817659020424
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_627.bmp,good,0,0.0003352395142428577
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_630.bmp,good,0,0.08354414254426956
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_632.bmp,good,0,0.00031371816294267774
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_646.bmp,good,0,0.00022842366888653487
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_648.bmp,good,0,0.0031602205708622932
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_65.bmp,good,0,0.04873888939619064
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_658.bmp,good,0,0.0011622526217252016
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/good/test_normal__test__good__1_668.bmp,good,0,0.0019355309195816517
