role,label,score,stage_rel,source_rel
test_normal,0,0.2647949457168579,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.2124190330505371,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.23088479787111282,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.7106269579380751,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.21798744052648544,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
calib_normal,0,0.23025722056627274,test/good/calib_normal__val__good__1_910.bmp,val/good/1_910.bmp
calib_normal,0,0.288246750831604,test/good/calib_normal__val__good__2_947.bmp,val/good/2_947.bmp
calib_normal,0,0.2384624481201172,test/good/calib_normal__val__good__1_899.bmp,val/good/1_899.bmp
calib_normal,0,0.20921455323696136,test/good/calib_normal__val__good__1_101.bmp,val/good/1_101.bmp
test_normal,0,0.2838648483157158,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.22669605165719986,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
calib_normal,0,0.22260035574436188,test/good/calib_normal__val__good__2_797.bmp,val/good/2_797.bmp
calib_normal,0,0.3307187929749489,test/good/calib_normal__val__good__1_638.bmp,val/good/1_638.bmp
calib_normal,0,0.2107686996459961,test/good/calib_normal__val__good__1_729.bmp,val/good/1_729.bmp
test_normal,0,0.23140188306570053,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
calib_normal,0,0.2744233310222626,test/good/calib_normal__val__good__2_99.bmp,val/good/2_99.bmp
calib_normal,0,0.25193702429533005,test/good/calib_normal__val__good__2_773.bmp,val/good/2_773.bmp
calib_normal,0,0.17891228199005127,test/good/calib_normal__val__good__1_675.bmp,val/good/1_675.bmp
calib_normal,0,0.18772191554307938,test/good/calib_normal__val__good__1_859.bmp,val/good/1_859.bmp
calib_normal,0,0.25756385922431946,test/good/calib_normal__val__good__2_855.bmp,val/good/2_855.bmp
calib_normal,0,0.21576964110136032,test/good/calib_normal__val__good__1_720.bmp,val/good/1_720.bmp
test_normal,0,0.23054595291614532,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.3517125993967056,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.19005465507507324,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
calib_normal,0,0.22594144195318222,test/good/calib_normal__val__good__2_807.bmp,val/good/2_807.bmp
test_normal,0,0.38550305366516113,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
calib_normal,0,0.2511923313140869,test/good/calib_normal__val__good__2_756.bmp,val/good/2_756.bmp
test_normal,0,0.2863166034221649,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.2635115012526512,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
calib_normal,0,0.20445111393928528,test/good/calib_normal__val__good__1_838.bmp,val/good/1_838.bmp
test_normal,0,0.22757747769355774,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.28815416991710663,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
calib_normal,0,0.24118733406066895,test/good/calib_normal__val__good__2_648.bmp,val/good/2_648.bmp
test_normal,0,0.22721076011657715,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
calib_normal,0,0.38110116869211197,test/good/calib_normal__val__good__3_89.bmp,val/good/3_89.bmp
calib_normal,0,0.2990349903702736,test/good/calib_normal__val__good__3_79.bmp,val/good/3_79.bmp
test_normal,0,0.21935836970806122,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.19368018954992294,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.22707150131464005,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.26840684562921524,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.2051878273487091,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
calib_normal,0,0.22599799931049347,test/good/calib_normal__val__good__1_668.bmp,val/good/1_668.bmp
calib_normal,0,0.2285182923078537,test/good/calib_normal__val__good__2_689.bmp,val/good/2_689.bmp
calib_normal,0,0.2310752421617508,test/good/calib_normal__val__good__1_850.bmp,val/good/1_850.bmp
calib_normal,0,0.1926262229681015,test/good/calib_normal__val__good__1_924.bmp,val/good/1_924.bmp
test_normal,0,0.310161292552948,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
calib_normal,0,0.2666820362210274,test/good/calib_normal__val__good__2_753.bmp,val/good/2_753.bmp
calib_normal,0,0.38757508993148804,test/good/calib_normal__val__good__1_76.bmp,val/good/1_76.bmp
test_normal,0,0.18250492960214615,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
calib_normal,0,0.27883437275886536,test/good/calib_normal__val__good__2_87.bmp,val/good/2_87.bmp
calib_normal,0,0.1811029314994812,test/good/calib_normal__val__good__1_96.bmp,val/good/1_96.bmp
calib_normal,0,0.2997465208172798,test/good/calib_normal__val__good__1_118.bmp,val/good/1_118.bmp
test_normal,0,0.34148939698934555,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
calib_normal,0,0.2621070146560669,test/good/calib_normal__val__good__4_124.bmp,val/good/4_124.bmp
test_normal,0,0.23954267799854279,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.243434876203537,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.3152826130390167,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.26384054124355316,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.2502998560667038,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.2762567400932312,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.23057305812835693,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.42917207442224026,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
calib_normal,0,0.2530842199921608,test/good/calib_normal__val__good__2_787.bmp,val/good/2_787.bmp
test_normal,0,0.23518632352352142,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.24256031960248947,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.2165772020816803,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.27431346476078033,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.2396409884095192,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.24074632674455643,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
