path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_110.bmp,good,0,0.00262319459579885
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_117.bmp,good,0,7.976515189511701e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_124.bmp,good,0,3.3676598832244053e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_61.bmp,good,0,9.288684668717906e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_627.bmp,good,0,0.0002943733416032046
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_630.bmp,good,0,0.0008527393219992518
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_632.bmp,good,0,0.00031571852741762996
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_646.bmp,good,0,0.00012591514678206295
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_648.bmp,good,0,0.00014967905008234084
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_65.bmp,good,0,0.054465942084789276
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_658.bmp,good,0,0.00010008366371039301
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_668.bmp,good,0,0.0002106374886352569
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_670.bmp,good,0,0.0002803729148581624
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_674.bmp,good,0,0.00021760583331342787
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_676.bmp,good,0,0.0002797406632453203
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_682.bmp,good,0,0.00012204067752463743
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_683.bmp,good,0,8.466817962471396e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_693.bmp,good,0,4.342981264926493e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_698.bmp,good,0,0.0019153684843331575
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_70.bmp,good,0,1.12265843199566e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_700.bmp,good,0,8.350041025551036e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_704.bmp,good,0,0.0005546033498831093
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_708.bmp,good,0,0.00018162924970965832
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_709.bmp,good,0,0.00037465323111973703
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_716.bmp,good,0,5.543535007745959e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_718.bmp,good,0,2.570144715718925e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_720.bmp,good,0,0.00031431627576239407
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_732.bmp,good,0,4.925645771436393e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_746.bmp,good,0,0.0004601819673553109
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_747.bmp,good,0,0.0001552446192363277
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_750.bmp,good,0,5.311011409503408e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_76.bmp,good,0,9.915736154653132e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_762.bmp,good,0,0.0002669725217856467
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_764.bmp,good,0,0.00014098388783168048
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_766.bmp,good,0,0.0005316492752172053
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_769.bmp,good,0,0.00014079204993322492
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_77.bmp,good,0,0.0010599242523312569
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_777.bmp,good,0,0.0007103480747900903
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_797.bmp,good,0,6.65650877635926e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_805.bmp,good,0,0.0001279653370147571
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_816.bmp,good,0,0.00011655267007881775
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_818.bmp,good,0,0.00038957956712692976
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_819.bmp,good,0,3.149626718368381e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_823.bmp,good,0,0.00014704999921377748
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_826.bmp,good,0,0.0006003497983328998
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_827.bmp,good,0,0.00029356591403484344
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_828.bmp,good,0,0.00020719823078252375
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_831.bmp,good,0,0.000412483379477635
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_836.bmp,good,0,8.302972855744883e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_837.bmp,good,0,0.00011472358892206103
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_841.bmp,good,0,4.103744504391216e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_852.bmp,good,0,0.0006358469254337251
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_854.bmp,good,0,0.0004394536081235856
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_859.bmp,good,0,5.129980490892194e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/good/test_normal__test__good__1_871.bmp,good,0,0.00031692450284026563
