role,label,score,stage_rel,source_rel
test_normal,0,0.1511797308921814,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.054483771324157715,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.07644110918045044,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,1.2341272830963135,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,-0.17966008186340332,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,-0.06665834784507751,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,0.114810049533844,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,-0.049252092838287354,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,-0.059219956398010254,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.14279216527938843,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,-0.019827604293823242,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,0.06303912401199341,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,0.06421411037445068,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,0.1751764416694641,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,0.015243828296661377,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.20506000518798828,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,-0.015500783920288086,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,0.47873103618621826,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,-0.02761673927307129,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,0.5456274747848511,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,0.1531476080417633,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.08334577083587646,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,0.10663127899169922,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.14313554763793945,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,0.09729677438735962,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,-0.0824316143989563,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,-0.1975623369216919,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.13308632373809814,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.2686190605163574,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,-0.2502433657646179,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,-0.09208285808563232,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,0.1125606894493103,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,-0.1435565948486328,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,-0.23341262340545654,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,0.1424979567527771,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,-0.08835995197296143,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.031761229038238525,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.1392425298690796,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.2753761410713196,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,-0.011910438537597656,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.3654836416244507,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,-0.06687146425247192,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.7223827838897705,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,0.1925143599510193,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.08313226699829102,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.024945616722106934,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.12735223770141602,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,0.04495134949684143,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.06275641918182373,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.15046703815460205,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.24793028831481934,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,-0.21169346570968628,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.20142674446105957,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,-0.17968130111694336,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,0.13088780641555786,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,-0.007251381874084473,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,0.05207362771034241,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,-0.19367870688438416,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,-0.05066794157028198,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,0.10145294666290283,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,0.28242117166519165,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.011981368064880371,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.010462164878845215,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.09106874465942383,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.05689448118209839,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,-0.10609394311904907,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
