role,label,score,stage_rel,source_rel
test_normal,0,0.190534308552742,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.18793413043022156,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.22191780805587769,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.7001993572339416,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,-0.08995895087718964,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.08736371248960495,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,0.3335641883313656,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.12179747223854065,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,0.10592558979988098,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.17580294609069824,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,0.19784316420555115,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,0.33281538635492325,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,0.12925104796886444,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,0.3122765123844147,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,0.13054391741752625,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.2651648074388504,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.07277502119541168,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,0.16588947176933289,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,0.04027804732322693,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,0.32428744435310364,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,0.23704640567302704,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.3200973831117153,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,0.27815748006105423,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.2127929925918579,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,0.28352919965982437,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,0.1579662561416626,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.12460386753082275,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.32937050610780716,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.2771686613559723,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.04655587673187256,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,0.10596399009227753,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,0.26419053971767426,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,0.11302340030670166,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.08002729713916779,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,0.1775483340024948,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,0.038405343890190125,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.2078007161617279,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
