role,label,score,stage_rel,source_rel
test_normal,0,0.28888634592294693,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.2751826122403145,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.2733832336962223,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.6522837802767754,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.2704344838857651,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.23978591710329056,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,0.2874091863632202,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.24994215369224548,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,0.25782931596040726,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.2787156291306019,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,0.2647523656487465,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,0.28284943103790283,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,0.2874706219881773,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,0.30790289863944054,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,0.2681414410471916,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.3454408496618271,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.25708580389618874,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,0.38820762000977993,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,0.2650371342897415,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,0.425525460857898,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,0.2861417178064585,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.2559993118047714,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,0.29721498489379883,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.32578131929039955,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,0.28014107793569565,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,0.25745999813079834,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.24950701743364334,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.2848224528133869,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.36414996162056923,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.23838257789611816,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,0.330010742880404,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,0.26251429319381714,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,0.23944028094410896,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.24955718591809273,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,0.35117456689476967,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,0.25509219616651535,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.2534859925508499,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.3597852671518922,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.2601495683193207,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.2751849889755249,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.33896463364362717,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.28461818024516106,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.49407982314005494,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,0.283723920583725,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.29122383520007133,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.3059507831931114,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.25644680485129356,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,0.2400391325354576,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.30443329736590385,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.2972388006746769,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.28454548865556717,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.24903753399848938,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.2913614809513092,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.24121567606925964,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,0.294197678565979,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.25817420333623886,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,0.2840099669992924,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.2311628758907318,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,0.3090278562158346,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,0.2977092117071152,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,0.3591312151402235,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.30519653856754303,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.33207872696220875,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.27032074332237244,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.2724125310778618,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,0.2550656124949455,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,0.3051447942852974,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,0.3112908471375704,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.2597958520054817,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,0.27455151081085205,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.24486922100186348,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.2770986594259739,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.26766563206911087,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,0.5084187742322683,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.2925521656870842,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,0.30125511437654495,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.2963976562023163,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,0.2612019032239914,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.23100772500038147,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,0.2940812259912491,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.24058573320508003,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,0.2744932547211647,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,0.3872043862938881,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,0.42011624202132225,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,0.25050340965390205,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.28444045782089233,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,0.323045089840889,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,0.2760789692401886,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.3033764362335205,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.30112692154943943,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,0.27039201743900776,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
