backend,phase,mean_ms,median_ms,p90_ms,p95_ms,max_ms
cpu_pil,adp_decoded_image_to_threshold_ms,180.26159339565405,82.65430852770805,469.4102544337511,518.4628129005428,637.3838279396296
cpu_pil,ahl_decoded_image_to_threshold_ms,178.68530021139892,81.68146976580222,467.85392966121435,522.7429426585628,636.48503087461
cpu_pil,preprocess_total_ms,126.7320356312759,42.08082892000675,362.7514142543077,455.84877524524916,564.9807108566165
cpu_pil,adp_tensor_to_threshold_ms,53.529557764378126,35.13542469590902,109.57354176789522,112.83283531665802,118.76100674271584
cpu_pil,ahl_tensor_to_threshold_ms,51.953264580123005,34.03142198092408,107.66957404298914,111.0208208569222,117.9985711351037
cpu_pil,encoder_ms,36.289620992480494,21.143277175724506,94.74471136927605,98.39095380157232,104.92062568664551
cpu_pil,adp_reference_match_ms,1.5788217170202001,0.8840691298246384,1.383749395608902,1.4688827097415922,71.77252229303122
cpu_pil,residual_ms,0.09067086312843829,0.08011050522327423,0.13108756393194199,0.13911556452512738,0.21071452647447586
cpu_pil,projector_ms,11.0291132817463,8.344159461557865,8.633342199027538,10.107792168855651,76.63822080940008
cpu_pil,adp_only_postprocess_ms,4.541330910002698,3.39508056640625,5.167078971862793,6.433025561273098,66.8400302529335
cpu_pil,compress_ms,1.095884540403376,0.8487589657306671,0.9023740887641907,0.9374896064400672,58.45876783132553
cpu_pil,ahl_forward_per_stage_ms,1.8691531853442018,1.692953726483716,2.1402348660760455,2.5855078051487603,8.224950896369087
cpu_pil,cpu_resize_ms,19.489975684151357,17.884242348372936,24.89185594022274,26.254774630069726,53.55113744735718
cpu_pil,cpu_crop_ms,0.12623046201710797,0.11787097901105881,0.15890821814537048,0.18148049712181089,0.36806799471378326
cpu_pil,cpu_to_tensor_ms,58.37704399410559,18.298515118658543,157.06533882766962,210.0098941475151,243.0438445881009
cpu_pil,cpu_normalize_ms,48.1518457358589,0.44639408588409424,201.2315845116973,278.37101425975555,383.21475591510534
cpu_pil,h2d_copy_ms,0.5869397551429515,0.27796439826488495,0.39957407861948013,0.4428736865520477,71.28498144447803
cpu_pil,pil_to_tensor_cpu_ms,0.0,0.0,0.0,0.0,0.0
cpu_pil,raw_h2d_copy_ms,0.0,0.0,0.0,0.0,0.0
cpu_pil,gpu_cast_scale_ms,0.0,0.0,0.0,0.0,0.0
cpu_pil,gpu_resize_ms,0.0,0.0,0.0,0.0,0.0
cpu_pil,gpu_center_crop_ms,0.0,0.0,0.0,0.0,0.0
cpu_pil,gpu_normalize_ms,0.0,0.0,0.0,0.0,0.0
