role,label,score,stage_rel,source_rel
test_normal,0,0.24112246185541153,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.23911551386117935,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.20849601924419403,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.6556150950491428,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.2529589831829071,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.18237601220607758,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,0.23046784847974777,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.19105757772922516,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,0.1948000192642212,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.22861376404762268,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,0.23804818838834763,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,0.2597861737012863,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,0.22897149622440338,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,0.2696971669793129,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,0.2199539989233017,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.29729650914669037,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.19600695371627808,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,0.35386622324585915,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,0.20418576896190643,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,0.41500180773437023,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,0.24931835383176804,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.2585861012339592,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,0.2561706677079201,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.32359102740883827,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,0.2394435703754425,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,0.22532306611537933,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.22513753175735474,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.2459946796298027,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.3254794627428055,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.17856581509113312,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,0.32823682576417923,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,0.24678100645542145,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,0.17641106247901917,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.18835358321666718,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,0.33690909296274185,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,0.1834901198744774,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.2158014178276062,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.31891772150993347,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.2307034581899643,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.2323484569787979,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.3026195839047432,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.23031437397003174,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.45711795054376125,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,0.25604359805583954,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.29692767933011055,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.2750069350004196,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.22353540360927582,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,0.21269962936639786,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.27416593581438065,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.24314215779304504,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.24438142776489258,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.19398963451385498,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.2584538459777832,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.21691212058067322,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,0.2116577923297882,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.20664706826210022,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,0.21433612704277039,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.18579623103141785,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,0.2794142886996269,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,0.2807632014155388,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,0.35948537662625313,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.25447870790958405,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.3228943571448326,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.25132738053798676,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.22467883676290512,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,0.22042734175920486,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,0.24220959842205048,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,0.23802965134382248,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.20817930996418,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,0.22989048063755035,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.193267822265625,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.24729935824871063,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.22192759811878204,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,0.489883404225111,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,0.21228843182325363,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,0.23482663184404373,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.27961112558841705,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,0.21714919805526733,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,0.17203665524721146,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,0.27226022630929947,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.19193585962057114,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,0.18460489064455032,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,0.40200023353099823,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,0.42190972715616226,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
