role,label,score,stage_rel,source_rel
test_normal,0,0.3345820773392916,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.30353347957134247,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.318452887237072,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.6574492584913969,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.32465656427666545,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.2762148566544056,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,0.3198504187166691,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.2865674663335085,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,0.29106997698545456,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.31844719499349594,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,0.31076591461896896,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,0.30831097811460495,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,0.32642328599467874,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,0.31668802350759506,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,0.3045429475605488,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.3735381690785289,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.2953898925334215,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,0.4428984811529517,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,0.28706554137170315,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,0.5241147056221962,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,0.34693207149393857,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.2967933714389801,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,0.3073592558503151,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.3932020098436624,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,0.3168818727135658,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,0.30087440833449364,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.3194151669740677,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.3213671147823334,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.363739974796772,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.292147733271122,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,0.36871655099093914,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,0.31254771910607815,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,0.3029296509921551,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.2813521809875965,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,0.34468334820121527,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,0.2808870319277048,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.30678675696253777,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.35968711972236633,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.3037266135215759,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.2966761961579323,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.3789262492209673,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.3218768276274204,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.5220879651606083,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,0.30607326328754425,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.3231504838913679,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.3117959164083004,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.3264184258878231,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,0.2844906151294708,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.297338280826807,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.29873600602149963,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.3143363893032074,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.28339255414903164,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.3140056561678648,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.29085817746818066,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,0.3728329427540302,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.2849419116973877,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,0.3203841522336006,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,0.26752472296357155,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,0.31324047315865755,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,0.3190912939608097,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
