split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_101.bmp,good,0,0.01653197593986988
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_110.bmp,good,0,0.12386001646518707
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_118.bmp,good,0,0.3438989222049713
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_124.bmp,good,0,0.009242618456482887
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_133.bmp,good,0,0.014100581407546997
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_137.bmp,good,0,0.006694334093481302
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_51.bmp,good,0,0.002990138018503785
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_634.bmp,good,0,0.0014162713196128607
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_638.bmp,good,0,0.0017105253646150231
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_65.bmp,good,0,0.3503629267215729
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_662.bmp,good,0,0.0010623979615047574
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_663.bmp,good,0,0.0006703761173412204
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/val/good/calib_normal__val__good__1_668.bmp,good,0,0.0037182115484029055
