split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_101.bmp,good,0,0.010113517753779888
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_110.bmp,good,0,0.008075311779975891
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_118.bmp,good,0,0.055373672395944595
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_124.bmp,good,0,0.0021419799886643887
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_133.bmp,good,0,0.0036080628633499146
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_137.bmp,good,0,0.0036454673390835524
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_51.bmp,good,0,0.0006709589506499469
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_634.bmp,good,0,0.0027630918193608522
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_638.bmp,good,0,0.0029391017742455006
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_65.bmp,good,0,0.033533450216054916
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_662.bmp,good,0,0.0004512661253102124
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_663.bmp,good,0,0.0003081705654039979
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_668.bmp,good,0,0.0009175516897812486
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_673.bmp,good,0,0.0003422569134272635
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_675.bmp,good,0,0.00047040701610967517
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_690.bmp,good,0,0.0002403207472525537
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_698.bmp,good,0,0.0008574631065130234
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_712.bmp,good,0,0.00203723949380219
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_713.bmp,good,0,0.0009842879371717572
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_716.bmp,good,0,0.00044974591583013535
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_720.bmp,good,0,0.001803825725801289
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_725.bmp,good,0,0.0013061979552730918
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_728.bmp,good,0,0.003760306863114238
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/val/good/calib_normal__val__good__1_729.bmp,good,0,0.0010941748041659594
