split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_101.bmp,good,0,0.0006423110025934875
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_110.bmp,good,0,0.08137631416320801
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_118.bmp,good,0,0.003865612205117941
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_124.bmp,good,0,0.0007305531180463731
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_133.bmp,good,0,0.0017809937708079815
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_137.bmp,good,0,0.0005179047002457082
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_51.bmp,good,0,0.001478266785852611
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_634.bmp,good,0,0.000514415034558624
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_638.bmp,good,0,0.0003755511133931577
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_65.bmp,good,0,0.0019285272574052215
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_662.bmp,good,0,9.764685819391161e-05
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_663.bmp,good,0,0.0006353228818625212
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_668.bmp,good,0,0.00038661053986288607
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_673.bmp,good,0,0.0002104425657307729
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_675.bmp,good,0,0.000653254974167794
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_690.bmp,good,0,0.00021894191741012037
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_698.bmp,good,0,0.00017595331883057952
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_712.bmp,good,0,0.0004883380606770515
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_713.bmp,good,0,0.0004935974138788879
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_716.bmp,good,0,0.00014570911298505962
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_720.bmp,good,0,0.002003731904551387
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_725.bmp,good,0,0.0005960066337138414
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_728.bmp,good,0,0.00013743783347308636
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_729.bmp,good,0,0.0003953369159717113
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_733.bmp,good,0,0.0005520201520994306
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_736.bmp,good,0,0.0003336351364850998
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_746.bmp,good,0,0.0009358645183965564
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_76.bmp,good,0,0.0006721231620758772
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_764.bmp,good,0,0.0002849683223757893
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_768.bmp,good,0,0.0004401743062771857
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_771.bmp,good,0,0.00025081296917051077
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_784.bmp,good,0,0.00030182680347934365
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_807.bmp,good,0,0.0005212204996496439
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_833.bmp,good,0,0.0002695058938115835
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_838.bmp,good,0,0.00021657811885233968
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_845.bmp,good,0,0.0003678238717839122
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_848.bmp,good,0,0.0002490365586709231
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_849.bmp,good,0,0.00019785000768024474
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_850.bmp,good,0,0.000398658390622586
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_855.bmp,good,0,0.0005050281761214137
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_859.bmp,good,0,0.0006849777419120073
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_866.bmp,good,0,0.0008576922700740397
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_871.bmp,good,0,0.0007571548339910805
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_896.bmp,good,0,0.0003501740866340697
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_899.bmp,good,0,0.0004882608773186803
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_910.bmp,good,0,0.0006496763089671731
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_919.bmp,good,0,0.0002486645244061947
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_924.bmp,good,0,0.00048692841664887965
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_94.bmp,good,0,0.0006592812133021653
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_95.bmp,good,0,0.0019719377160072327
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__1_96.bmp,good,0,0.0009463076130487025
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_628.bmp,good,0,0.00030148171936161816
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_640.bmp,good,0,0.00044203619472682476
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_648.bmp,good,0,0.00011541946878423914
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/val/good/calib_normal__val__good__2_652.bmp,good,0,0.0005538798286579549
