path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_110.bmp,good,0,0.005805745720863342
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_117.bmp,good,0,0.003380273003131151
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_124.bmp,good,0,0.0030841028783470392
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_61.bmp,good,0,0.003780400613322854
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_627.bmp,good,0,0.003169909119606018
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_630.bmp,good,0,0.002328329486772418
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_632.bmp,good,0,0.005478777922689915
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_646.bmp,good,0,0.0016096720937639475
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_648.bmp,good,0,0.006561357993632555
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_65.bmp,good,0,0.006600162014365196
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_658.bmp,good,0,0.0036391012836247683
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_668.bmp,good,0,0.00505703454837203
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_670.bmp,good,0,0.0025889480020850897
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_674.bmp,good,0,0.001972003374248743
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_676.bmp,good,0,0.003422968788072467
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_682.bmp,good,0,0.008952479809522629
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/good/test_normal__test__good__1_683.bmp,good,0,0.008135274983942509
