path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_110.bmp,good,0,0.004680906888097525
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_117.bmp,good,0,0.00021727720741182566
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_124.bmp,good,0,0.0001043636875692755
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_61.bmp,good,0,0.0032359969336539507
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_627.bmp,good,0,0.001128759584389627
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_630.bmp,good,0,0.000886688067112118
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_632.bmp,good,0,0.0011873806361109018
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_646.bmp,good,0,0.000471628678496927
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_648.bmp,good,0,0.006283363327383995
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_65.bmp,good,0,0.008039869368076324
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_658.bmp,good,0,0.0003633535816334188
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_668.bmp,good,0,0.002817718079313636
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_670.bmp,good,0,0.0213486198335886
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_674.bmp,good,0,0.001611358835361898
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_676.bmp,good,0,0.0009193360456265509
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_682.bmp,good,0,0.0007572045433335006
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_683.bmp,good,0,0.006410909350961447
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/good/test_normal__test__good__1_693.bmp,good,0,0.0013030091067776084
