role,label,score,stage_rel,source_rel
test_normal,0,0.2637341320514679,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.2184453308582306,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.19881917536258698,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.7517513395287097,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.18494882434606552,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
calib_normal,0,0.23392806947231293,test/good/calib_normal__val__good__1_910.bmp,val/good/1_910.bmp
calib_normal,0,0.3243892304599285,test/good/calib_normal__val__good__2_947.bmp,val/good/2_947.bmp
calib_normal,0,0.21846354007720947,test/good/calib_normal__val__good__1_899.bmp,val/good/1_899.bmp
calib_normal,0,0.19451244175434113,test/good/calib_normal__val__good__1_101.bmp,val/good/1_101.bmp
test_normal,0,0.3363041989505291,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.23900096118450165,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
calib_normal,0,0.24363262951374054,test/good/calib_normal__val__good__2_797.bmp,val/good/2_797.bmp
calib_normal,0,0.3706980422139168,test/good/calib_normal__val__good__1_638.bmp,val/good/1_638.bmp
calib_normal,0,0.1942942589521408,test/good/calib_normal__val__good__1_729.bmp,val/good/1_729.bmp
test_normal,0,0.2447514906525612,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
calib_normal,0,0.27937832474708557,test/good/calib_normal__val__good__2_99.bmp,val/good/2_99.bmp
calib_normal,0,0.29550450295209885,test/good/calib_normal__val__good__2_773.bmp,val/good/2_773.bmp
calib_normal,0,0.19337433576583862,test/good/calib_normal__val__good__1_675.bmp,val/good/1_675.bmp
calib_normal,0,0.19854238629341125,test/good/calib_normal__val__good__1_859.bmp,val/good/1_859.bmp
calib_normal,0,0.2798837125301361,test/good/calib_normal__val__good__2_855.bmp,val/good/2_855.bmp
calib_normal,0,0.23212723433971405,test/good/calib_normal__val__good__1_720.bmp,val/good/1_720.bmp
test_normal,0,0.2461901530623436,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.38532545417547226,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.20963622629642487,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
calib_normal,0,0.23207637667655945,test/good/calib_normal__val__good__2_807.bmp,val/good/2_807.bmp
test_normal,0,0.37754468992352486,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
calib_normal,0,0.28095846623182297,test/good/calib_normal__val__good__2_756.bmp,val/good/2_756.bmp
test_normal,0,0.2906709834933281,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.3037521466612816,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
calib_normal,0,0.18686305731534958,test/good/calib_normal__val__good__1_838.bmp,val/good/1_838.bmp
test_normal,0,0.24300403892993927,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.28673069179058075,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
