role,label,score,stage_rel,source_rel
test_normal,0,0.27734481170773506,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.2550905868411064,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.24801768362522125,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.5620165765285492,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.261857021600008,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.25675610452890396,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,0.2988722547888756,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.21310632675886154,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,0.23531469702720642,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.25917643308639526,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,0.25721169635653496,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,0.2497650533914566,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,0.2841803040355444,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,0.2800133302807808,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,0.27235470712184906,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.33516688365489244,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.26336366683244705,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,0.3552148640155792,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,0.2563720401376486,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,0.4119239589199424,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,0.28326508961617947,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.24410545825958252,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,0.2705133482813835,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.32702117320150137,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,0.26397205889225006,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,0.23533744364976883,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.24818924814462662,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.27072855085134506,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.29286249727010727,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.22270723432302475,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,0.29469601064920425,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,0.2574326731264591,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,0.2422717735171318,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.22711069136857986,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,0.29130880534648895,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,0.2634779568761587,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
