role,label,score,stage_rel,source_rel
test_normal,0,0.3005354031920433,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.2916336730122566,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.3051237538456917,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.6874396594939753,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.3218377400189638,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
calib_normal,0,0.2798364907503128,test/good/calib_normal__val__good__1_910.bmp,val/good/1_910.bmp
calib_normal,0,0.3126697540283203,test/good/calib_normal__val__good__2_947.bmp,val/good/2_947.bmp
calib_normal,0,0.29175372421741486,test/good/calib_normal__val__good__1_899.bmp,val/good/1_899.bmp
calib_normal,0,0.313829880207777,test/good/calib_normal__val__good__1_101.bmp,val/good/1_101.bmp
test_normal,0,0.31781409215182066,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.2879530191421509,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
calib_normal,0,0.2814839631319046,test/good/calib_normal__val__good__2_797.bmp,val/good/2_797.bmp
calib_normal,0,0.36439031548798084,test/good/calib_normal__val__good__1_638.bmp,val/good/1_638.bmp
calib_normal,0,0.2846085913479328,test/good/calib_normal__val__good__1_729.bmp,val/good/1_729.bmp
test_normal,0,0.2771953456103802,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
calib_normal,0,0.3225455731153488,test/good/calib_normal__val__good__2_99.bmp,val/good/2_99.bmp
calib_normal,0,0.29853979498147964,test/good/calib_normal__val__good__2_773.bmp,val/good/2_773.bmp
calib_normal,0,0.24650530144572258,test/good/calib_normal__val__good__1_675.bmp,val/good/1_675.bmp
calib_normal,0,0.272177092730999,test/good/calib_normal__val__good__1_859.bmp,val/good/1_859.bmp
calib_normal,0,0.2902859188616276,test/good/calib_normal__val__good__2_855.bmp,val/good/2_855.bmp
calib_normal,0,0.2818108946084976,test/good/calib_normal__val__good__1_720.bmp,val/good/1_720.bmp
test_normal,0,0.29689736291766167,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.37865823693573475,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.2727601192891598,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
calib_normal,0,0.27508167177438736,test/good/calib_normal__val__good__2_807.bmp,val/good/2_807.bmp
test_normal,0,0.3924419905524701,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
calib_normal,0,0.2738090567290783,test/good/calib_normal__val__good__2_756.bmp,val/good/2_756.bmp
test_normal,0,0.32553766295313835,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.2796393632888794,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
calib_normal,0,0.23933885991573334,test/good/calib_normal__val__good__1_838.bmp,val/good/1_838.bmp
test_normal,0,0.28180406242609024,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.32873062044382095,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
calib_normal,0,0.29594331234693527,test/good/calib_normal__val__good__2_648.bmp,val/good/2_648.bmp
test_normal,0,0.27082449942827225,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
calib_normal,0,0.3812415339052677,test/good/calib_normal__val__good__3_89.bmp,val/good/3_89.bmp
calib_normal,0,0.3271214459091425,test/good/calib_normal__val__good__3_79.bmp,val/good/3_79.bmp
test_normal,0,0.28292224183678627,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.2567707635462284,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.25292422622442245,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.352306317538023,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.28689214028418064,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
calib_normal,0,0.2605818137526512,test/good/calib_normal__val__good__1_668.bmp,val/good/1_668.bmp
calib_normal,0,0.2754218131303787,test/good/calib_normal__val__good__2_689.bmp,val/good/2_689.bmp
calib_normal,0,0.2862556427717209,test/good/calib_normal__val__good__1_850.bmp,val/good/1_850.bmp
calib_normal,0,0.28401826322078705,test/good/calib_normal__val__good__1_924.bmp,val/good/1_924.bmp
test_normal,0,0.34041833132505417,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
calib_normal,0,0.2790911290794611,test/good/calib_normal__val__good__2_753.bmp,val/good/2_753.bmp
calib_normal,0,0.4381749890744686,test/good/calib_normal__val__good__1_76.bmp,val/good/1_76.bmp
test_normal,0,0.2613183334469795,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
calib_normal,0,0.3427362386137247,test/good/calib_normal__val__good__2_87.bmp,val/good/2_87.bmp
calib_normal,0,0.2949688211083412,test/good/calib_normal__val__good__1_96.bmp,val/good/1_96.bmp
calib_normal,0,0.37543895095586777,test/good/calib_normal__val__good__1_118.bmp,val/good/1_118.bmp
test_normal,0,0.38977945875376463,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
calib_normal,0,0.32444232888519764,test/good/calib_normal__val__good__4_124.bmp,val/good/4_124.bmp
test_normal,0,0.3030334170907736,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
