role,label,score,stage_rel,source_rel
test_normal,0,0.08676162362098694,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.17403385043144226,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.08677955716848373,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.09051966667175293,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.06117696315050125,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
calib_normal,0,0.12580989301204681,test/good/calib_normal__val__good__1_910.bmp,val/good/1_910.bmp
calib_normal,0,0.10798469185829163,test/good/calib_normal__val__good__2_947.bmp,val/good/2_947.bmp
calib_normal,0,0.08538104593753815,test/good/calib_normal__val__good__1_899.bmp,val/good/1_899.bmp
calib_normal,0,0.03916920721530914,test/good/calib_normal__val__good__1_101.bmp,val/good/1_101.bmp
test_normal,0,0.11450416594743729,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.11363402754068375,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
calib_normal,0,0.14484943449497223,test/good/calib_normal__val__good__2_797.bmp,val/good/2_797.bmp
calib_normal,0,0.11857716739177704,test/good/calib_normal__val__good__1_638.bmp,val/good/1_638.bmp
calib_normal,0,0.10495420545339584,test/good/calib_normal__val__good__1_729.bmp,val/good/1_729.bmp
test_normal,0,0.13728094100952148,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
calib_normal,0,0.11164931952953339,test/good/calib_normal__val__good__2_99.bmp,val/good/2_99.bmp
calib_normal,0,0.16791316866874695,test/good/calib_normal__val__good__2_773.bmp,val/good/2_773.bmp
calib_normal,0,0.12410435825586319,test/good/calib_normal__val__good__1_675.bmp,val/good/1_675.bmp
calib_normal,0,0.10470610857009888,test/good/calib_normal__val__good__1_859.bmp,val/good/1_859.bmp
calib_normal,0,0.1395167112350464,test/good/calib_normal__val__good__2_855.bmp,val/good/2_855.bmp
calib_normal,0,0.12205249816179276,test/good/calib_normal__val__good__1_720.bmp,val/good/1_720.bmp
