role,label,score,stage_rel,source_rel
test_normal,0,0.3314998634159565,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.33627332001924515,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.32217048667371273,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.7384851220995188,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.31429827213287354,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
calib_normal,0,0.3102029860019684,test/good/calib_normal__val__good__1_910.bmp,val/good/1_910.bmp
calib_normal,0,0.34638865292072296,test/good/calib_normal__val__good__2_947.bmp,val/good/2_947.bmp
calib_normal,0,0.3480855021625757,test/good/calib_normal__val__good__1_899.bmp,val/good/1_899.bmp
calib_normal,0,0.3054279237985611,test/good/calib_normal__val__good__1_101.bmp,val/good/1_101.bmp
test_normal,0,0.4014096334576607,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.32789628952741623,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
calib_normal,0,0.3366989903151989,test/good/calib_normal__val__good__2_797.bmp,val/good/2_797.bmp
calib_normal,0,0.41936966963112354,test/good/calib_normal__val__good__1_638.bmp,val/good/1_638.bmp
calib_normal,0,0.2968446612358093,test/good/calib_normal__val__good__1_729.bmp,val/good/1_729.bmp
test_normal,0,0.3400518298149109,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
calib_normal,0,0.3609173856675625,test/good/calib_normal__val__good__2_99.bmp,val/good/2_99.bmp
calib_normal,0,0.3636614494025707,test/good/calib_normal__val__good__2_773.bmp,val/good/2_773.bmp
calib_normal,0,0.2941097766160965,test/good/calib_normal__val__good__1_675.bmp,val/good/1_675.bmp
calib_normal,0,0.2767249830067158,test/good/calib_normal__val__good__1_859.bmp,val/good/1_859.bmp
calib_normal,0,0.37578214704990387,test/good/calib_normal__val__good__2_855.bmp,val/good/2_855.bmp
calib_normal,0,0.2988802082836628,test/good/calib_normal__val__good__1_720.bmp,val/good/1_720.bmp
test_normal,0,0.33101213350892067,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.4315996868535876,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.2779272049665451,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
calib_normal,0,0.33812791109085083,test/good/calib_normal__val__good__2_807.bmp,val/good/2_807.bmp
test_normal,0,0.44465227890759706,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
calib_normal,0,0.36478557251393795,test/good/calib_normal__val__good__2_756.bmp,val/good/2_756.bmp
test_normal,0,0.3434187900274992,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.37596370652318,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
calib_normal,0,0.2760525420308113,test/good/calib_normal__val__good__1_838.bmp,val/good/1_838.bmp
test_normal,0,0.3425885010510683,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.3739585317671299,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
calib_normal,0,0.3390040546655655,test/good/calib_normal__val__good__2_648.bmp,val/good/2_648.bmp
test_normal,0,0.3395695723593235,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
calib_normal,0,0.40699175954796374,test/good/calib_normal__val__good__3_89.bmp,val/good/3_89.bmp
calib_normal,0,0.36654157750308514,test/good/calib_normal__val__good__3_79.bmp,val/good/3_79.bmp
test_normal,0,0.31104421988129616,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.2623057886958122,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.35694692842662334,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.3680080808699131,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.2792333923280239,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
calib_normal,0,0.31126194074749947,test/good/calib_normal__val__good__1_668.bmp,val/good/1_668.bmp
calib_normal,0,0.32568189315497875,test/good/calib_normal__val__good__2_689.bmp,val/good/2_689.bmp
calib_normal,0,0.31546215154230595,test/good/calib_normal__val__good__1_850.bmp,val/good/1_850.bmp
calib_normal,0,0.3063615635037422,test/good/calib_normal__val__good__1_924.bmp,val/good/1_924.bmp
test_normal,0,0.37970767728984356,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
calib_normal,0,0.3302383488044143,test/good/calib_normal__val__good__2_753.bmp,val/good/2_753.bmp
calib_normal,0,0.46116733085364103,test/good/calib_normal__val__good__1_76.bmp,val/good/1_76.bmp
test_normal,0,0.2652675285935402,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
calib_normal,0,0.3710978589951992,test/good/calib_normal__val__good__2_87.bmp,val/good/2_87.bmp
calib_normal,0,0.2877827361226082,test/good/calib_normal__val__good__1_96.bmp,val/good/1_96.bmp
calib_normal,0,0.3914730753749609,test/good/calib_normal__val__good__1_118.bmp,val/good/1_118.bmp
test_normal,0,0.3966824533417821,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
calib_normal,0,0.33341386169195175,test/good/calib_normal__val__good__4_124.bmp,val/good/4_124.bmp
test_normal,0,0.31394995748996735,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.30490968003869057,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.3781877616420388,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.36497928760945797,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.3385844826698303,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.3805706307757646,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.31599341332912445,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.5065465616062284,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
calib_normal,0,0.34591129794716835,test/good/calib_normal__val__good__2_787.bmp,val/good/2_787.bmp
test_normal,0,0.3382969405502081,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.3200044883415103,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.2854345664381981,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.3644096162170172,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.36069536581635475,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.33706512674689293,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.26349565386772156,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.3577726501971483,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
calib_normal,0,0.386779717868194,test/good/calib_normal__val__good__4_54.bmp,val/good/4_54.bmp
calib_normal,0,0.3838943699374795,test/good/calib_normal__val__good__2_840.bmp,val/good/2_840.bmp
calib_normal,0,0.36321761552244425,test/good/calib_normal__val__good__4_58.bmp,val/good/4_58.bmp
test_normal,0,0.2800978943705559,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
calib_normal,0,0.3206882067024708,test/good/calib_normal__val__good__1_736.bmp,val/good/1_736.bmp
test_normal,0,0.3407593611627817,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.32279803417623043,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
calib_normal,0,0.27831577882170677,test/good/calib_normal__val__good__1_124.bmp,val/good/1_124.bmp
test_normal,0,0.26490841805934906,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
calib_normal,0,0.34504947252571583,test/good/calib_normal__val__good__2_799.bmp,val/good/2_799.bmp
test_normal,0,0.33375267684459686,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
calib_normal,0,0.3357670586556196,test/good/calib_normal__val__good__1_663.bmp,val/good/1_663.bmp
test_normal,0,0.34184346441179514,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,0.3330196216702461,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,0.33422473818063736,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,0.3483950961381197,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,0.33844751864671707,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
calib_normal,0,0.34003073535859585,test/good/calib_normal__val__good__2_856.bmp,val/good/2_856.bmp
test_normal,0,0.34055692702531815,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
calib_normal,0,0.28212806954979897,test/good/calib_normal__val__good__1_133.bmp,val/good/1_133.bmp
test_normal,0,0.3709810208529234,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,0.3280901797115803,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
calib_normal,0,0.2941535823047161,test/good/calib_normal__val__good__1_866.bmp,val/good/1_866.bmp
calib_normal,0,0.2860912047326565,test/good/calib_normal__val__good__1_771.bmp,val/good/1_771.bmp
calib_normal,0,0.37336259335279465,test/good/calib_normal__val__good__2_824.bmp,val/good/2_824.bmp
test_normal,0,0.3164707198739052,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,0.29084549844264984,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,0.35237167216837406,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,0.29956239461898804,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
calib_normal,0,0.3370670787990093,test/good/calib_normal__val__good__2_734.bmp,val/good/2_734.bmp
test_normal,0,0.330404432490468,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
calib_normal,0,0.3332406356930733,test/good/calib_normal__val__good__1_698.bmp,val/good/1_698.bmp
test_normal,0,0.3100673258304596,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,0.35958705097436905,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
calib_normal,0,0.3685785559937358,test/good/calib_normal__val__good__2_696.bmp,val/good/2_696.bmp
calib_normal,0,0.3641804223880172,test/good/calib_normal__val__good__3_103.bmp,val/good/3_103.bmp
calib_normal,0,0.32846855372190475,test/good/calib_normal__val__good__1_896.bmp,val/good/1_896.bmp
test_normal,0,0.3149968758225441,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
calib_normal,0,0.3386610373854637,test/good/calib_normal__val__good__2_694.bmp,val/good/2_694.bmp
test_normal,0,0.3195655047893524,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,0.2821679338812828,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
calib_normal,0,0.35755118005909026,test/good/calib_normal__val__good__3_120.bmp,val/good/3_120.bmp
calib_normal,0,0.3304440304636955,test/good/calib_normal__val__good__1_845.bmp,val/good/1_845.bmp
test_normal,0,0.29585979878902435,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,0.3155401609838009,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
calib_normal,0,0.3039341941475868,test/good/calib_normal__val__good__1_768.bmp,val/good/1_768.bmp
calib_normal,0,0.35630543529987335,test/good/calib_normal__val__good__2_701.bmp,val/good/2_701.bmp
test_normal,0,0.31541067734360695,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,0.3384116478264332,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,0.33949850872159004,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
calib_normal,0,0.2914867028594017,test/good/calib_normal__val__good__2_760.bmp,val/good/2_760.bmp
test_normal,0,0.2714422158896923,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
calib_normal,0,0.38161373138427734,test/good/calib_normal__val__good__2_864.bmp,val/good/2_864.bmp
calib_normal,0,0.30574183724820614,test/good/calib_normal__val__good__1_137.bmp,val/good/1_137.bmp
test_normal,0,0.27394430339336395,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
calib_normal,0,0.30806735903024673,test/good/calib_normal__val__good__1_65.bmp,val/good/1_65.bmp
test_normal,0,0.2731832526624203,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,0.3193254992365837,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,0.2940616048872471,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
calib_normal,0,0.35317287780344486,test/good/calib_normal__val__good__2_640.bmp,val/good/2_640.bmp
calib_normal,0,0.3193258158862591,test/good/calib_normal__val__good__1_784.bmp,val/good/1_784.bmp
test_normal,0,0.3136787060648203,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,0.3890144107863307,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
calib_normal,0,0.2913150526583195,test/good/calib_normal__val__good__1_871.bmp,val/good/1_871.bmp
test_normal,0,0.2986281290650368,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
calib_normal,0,0.26474257931113243,test/good/calib_normal__val__good__1_764.bmp,val/good/1_764.bmp
calib_normal,0,0.2758565731346607,test/good/calib_normal__val__good__1_673.bmp,val/good/1_673.bmp
test_normal,0,0.28017904609441757,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,0.34966197423636913,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
calib_normal,0,0.28958500921726227,test/good/calib_normal__val__good__1_713.bmp,val/good/1_713.bmp
test_normal,0,0.2839856706559658,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
calib_normal,0,0.31793224439024925,test/good/calib_normal__val__good__1_51.bmp,val/good/1_51.bmp
