role,label,score,stage_rel,source_rel
test_normal,0,3.903883457183838,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,3.760707974433899,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,3.824390232563019,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,5.026576042175293,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,3.9082581996917725,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,3.5524041652679443,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,3.824853837490082,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,3.5209285020828247,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,3.6432588696479797,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,3.78499436378479,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,3.7133312225341797,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,3.6522719860076904,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,3.9598962664604187,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,3.7594510912895203,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,3.6991843581199646,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,4.113382697105408,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,3.6780645847320557,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,4.304074645042419,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,3.743958353996277,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,4.420583248138428,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,4.152730703353882,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,3.7928730249404907,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,3.709030568599701,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,4.058828294277191,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,3.702524423599243,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,3.6735399961471558,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,3.5666568279266357,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,3.6726795434951782,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,3.928757965564728,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,3.5647732615470886,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,4.113244831562042,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,3.8739157915115356,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,3.5579482316970825,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,3.59105908870697,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,4.238451540470123,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,3.659289002418518,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,3.6899913549423218,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,4.140762805938721,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,3.94992858171463,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,3.7841193079948425,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,4.019272208213806,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,3.7293559312820435,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,4.624013304710388,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,3.761915922164917,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,3.9337273836135864,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,3.645465672016144,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,3.9033232927322388,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,3.6535823345184326,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,3.7391833662986755,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,3.7816343903541565,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,3.82744300365448,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,3.5206995606422424,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,3.8907862305641174,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,3.63903546333313,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,4.005875110626221,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,3.717619478702545,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
test_normal,0,3.745099902153015,test/good/test_normal__test__good__1_648.bmp,test/good/1_648.bmp
test_normal,0,3.5194297432899475,test/good/test_normal__test__good__1_708.bmp,test/good/1_708.bmp
test_normal,0,3.96271675825119,test/good/test_normal__test__good__4_124.bmp,test/good/4_124.bmp
test_normal,0,3.7681610584259033,test/good/test_normal__test__good__2_802.bmp,test/good/2_802.bmp
test_normal,0,4.254590749740601,test/good/test_normal__test__good__4_84.bmp,test/good/4_84.bmp
test_normal,0,3.663741886615753,test/good/test_normal__test__good__1_872.bmp,test/good/1_872.bmp
test_normal,0,4.113217711448669,test/good/test_normal__test__good__1_826.bmp,test/good/1_826.bmp
test_normal,0,3.7069664001464844,test/good/test_normal__test__good__2_821.bmp,test/good/2_821.bmp
test_normal,0,3.8249416947364807,test/good/test_normal__test__good__2_807.bmp,test/good/2_807.bmp
test_normal,0,3.64783638715744,test/good/test_normal__test__good__1_816.bmp,test/good/1_816.bmp
test_normal,0,3.6402546167373657,test/good/test_normal__test__good__1_700.bmp,test/good/1_700.bmp
test_normal,0,3.989100992679596,test/good/test_normal__test__good__3_106.bmp,test/good/3_106.bmp
test_normal,0,3.7211103439331055,test/good/test_normal__test__good__1_931.bmp,test/good/1_931.bmp
test_normal,0,3.753411114215851,test/good/test_normal__test__good__2_667.bmp,test/good/2_667.bmp
test_normal,0,3.569923758506775,test/good/test_normal__test__good__1_836.bmp,test/good/1_836.bmp
test_normal,0,3.8130319118499756,test/good/test_normal__test__good__2_827.bmp,test/good/2_827.bmp
test_normal,0,3.5625410676002502,test/good/test_normal__test__good__1_676.bmp,test/good/1_676.bmp
test_normal,0,4.55989134311676,test/good/test_normal__test__good__3_77.bmp,test/good/3_77.bmp
test_normal,0,3.8586597442626953,test/good/test_normal__test__good__2_805.bmp,test/good/2_805.bmp
test_normal,0,3.6052568554878235,test/good/test_normal__test__good__1_683.bmp,test/good/1_683.bmp
test_normal,0,3.7753607630729675,test/good/test_normal__test__good__2_694.bmp,test/good/2_694.bmp
test_normal,0,3.788848102092743,test/good/test_normal__test__good__1_693.bmp,test/good/1_693.bmp
test_normal,0,3.769847095012665,test/good/test_normal__test__good__1_952.bmp,test/good/1_952.bmp
test_normal,0,3.6074987649917603,test/good/test_normal__test__good__2_662.bmp,test/good/2_662.bmp
test_normal,0,3.575384497642517,test/good/test_normal__test__good__1_124.bmp,test/good/1_124.bmp
test_normal,0,3.6842401027679443,test/good/test_normal__test__good__1_940.bmp,test/good/1_940.bmp
test_normal,0,4.377124786376953,test/good/test_normal__test__good__1_110.bmp,test/good/1_110.bmp
test_normal,0,4.460589349269867,test/good/test_normal__test__good__3_89.bmp,test/good/3_89.bmp
test_normal,0,3.7099297642707825,test/good/test_normal__test__good__1_904.bmp,test/good/1_904.bmp
test_normal,0,3.957751154899597,test/good/test_normal__test__good__1_698.bmp,test/good/1_698.bmp
test_normal,0,3.9718868732452393,test/good/test_normal__test__good__1_630.bmp,test/good/1_630.bmp
test_normal,0,3.517853021621704,test/good/test_normal__test__good__1_827.bmp,test/good/1_827.bmp
test_normal,0,3.808636784553528,test/good/test_normal__test__good__2_838.bmp,test/good/2_838.bmp
test_normal,0,4.044490158557892,test/good/test_normal__test__good__2_73.bmp,test/good/2_73.bmp
test_normal,0,3.7357515692710876,test/good/test_normal__test__good__1_65.bmp,test/good/1_65.bmp
test_normal,0,3.5998358726501465,test/good/test_normal__test__good__1_769.bmp,test/good/1_769.bmp
test_normal,0,4.051314830780029,test/good/test_normal__test__good__4_98.bmp,test/good/4_98.bmp
test_normal,0,3.6416454911231995,test/good/test_normal__test__good__1_709.bmp,test/good/1_709.bmp
test_normal,0,3.9375858306884766,test/good/test_normal__test__good__2_701.bmp,test/good/2_701.bmp
test_normal,0,3.5861728191375732,test/good/test_normal__test__good__1_928.bmp,test/good/1_928.bmp
test_normal,0,3.62264484167099,test/good/test_normal__test__good__1_884.bmp,test/good/1_884.bmp
test_normal,0,3.7869694232940674,test/good/test_normal__test__good__1_877.bmp,test/good/1_877.bmp
test_normal,0,3.616326689720154,test/good/test_normal__test__good__1_646.bmp,test/good/1_646.bmp
test_normal,0,4.039668917655945,test/good/test_normal__test__good__2_627.bmp,test/good/2_627.bmp
test_normal,0,3.7676753997802734,test/good/test_normal__test__good__2_665.bmp,test/good/2_665.bmp
test_normal,0,3.6302321553230286,test/good/test_normal__test__good__1_879.bmp,test/good/1_879.bmp
test_normal,0,3.8989371061325073,test/good/test_normal__test__good__4_123.bmp,test/good/4_123.bmp
test_normal,0,3.612218976020813,test/good/test_normal__test__good__1_837.bmp,test/good/1_837.bmp
test_normal,0,4.055258274078369,test/good/test_normal__test__good__4_130.bmp,test/good/4_130.bmp
test_normal,0,3.726547658443451,test/good/test_normal__test__good__1_668.bmp,test/good/1_668.bmp
test_normal,0,3.715432345867157,test/good/test_normal__test__good__1_658.bmp,test/good/1_658.bmp
test_normal,0,3.818343758583069,test/good/test_normal__test__good__3_120.bmp,test/good/3_120.bmp
test_normal,0,4.105856835842133,test/good/test_normal__test__good__4_61.bmp,test/good/4_61.bmp
test_normal,0,4.011025428771973,test/good/test_normal__test__good__3_73.bmp,test/good/3_73.bmp
test_normal,0,4.039354741573334,test/good/test_normal__test__good__4_83.bmp,test/good/4_83.bmp
test_normal,0,3.629841148853302,test/good/test_normal__test__good__2_652.bmp,test/good/2_652.bmp
test_normal,0,3.737975001335144,test/good/test_normal__test__good__2_832.bmp,test/good/2_832.bmp
test_normal,0,3.700557827949524,test/good/test_normal__test__good__1_873.bmp,test/good/1_873.bmp
test_normal,0,3.7438489198684692,test/good/test_normal__test__good__2_688.bmp,test/good/2_688.bmp
test_normal,0,3.6491600275039673,test/good/test_normal__test__good__1_766.bmp,test/good/1_766.bmp
test_normal,0,3.6779624223709106,test/good/test_normal__test__good__1_797.bmp,test/good/1_797.bmp
test_normal,0,3.6202073097229004,test/good/test_normal__test__good__1_876.bmp,test/good/1_876.bmp
test_normal,0,3.736453592777252,test/good/test_normal__test__good__1_632.bmp,test/good/1_632.bmp
test_normal,0,3.8859641551971436,test/good/test_normal__test__good__4_78.bmp,test/good/4_78.bmp
test_normal,0,3.6880179047584534,test/good/test_normal__test__good__1_805.bmp,test/good/1_805.bmp
test_normal,0,3.836340367794037,test/good/test_normal__test__good__2_726.bmp,test/good/2_726.bmp
test_normal,0,3.5407684445381165,test/good/test_normal__test__good__1_762.bmp,test/good/1_762.bmp
test_normal,0,3.6236286759376526,test/good/test_normal__test__good__2_797.bmp,test/good/2_797.bmp
test_normal,0,4.001637876033783,test/good/test_normal__test__good__2_103.bmp,test/good/2_103.bmp
test_normal,0,3.5243805050849915,test/good/test_normal__test__good__1_823.bmp,test/good/1_823.bmp
test_normal,0,3.7320955395698547,test/good/test_normal__test__good__2_849.bmp,test/good/2_849.bmp
test_normal,0,3.7152793407440186,test/good/test_normal__test__good__1_627.bmp,test/good/1_627.bmp
test_normal,0,3.8624507188796997,test/good/test_normal__test__good__2_638.bmp,test/good/2_638.bmp
test_normal,0,4.089666306972504,test/good/test_normal__test__good__3_102.bmp,test/good/3_102.bmp
test_normal,0,3.630895256996155,test/good/test_normal__test__good__1_818.bmp,test/good/1_818.bmp
test_normal,0,3.7251587510108948,test/good/test_normal__test__good__1_828.bmp,test/good/1_828.bmp
test_normal,0,4.042901039123535,test/good/test_normal__test__good__4_100.bmp,test/good/4_100.bmp
test_normal,0,3.665043354034424,test/good/test_normal__test__good__1_746.bmp,test/good/1_746.bmp
test_normal,0,3.779497265815735,test/good/test_normal__test__good__2_735.bmp,test/good/2_735.bmp
test_normal,0,3.7629701495170593,test/good/test_normal__test__good__2_648.bmp,test/good/2_648.bmp
test_normal,0,3.948405623435974,test/good/test_normal__test__good__4_119.bmp,test/good/4_119.bmp
test_normal,0,3.733431041240692,test/good/test_normal__test__good__1_900.bmp,test/good/1_900.bmp
test_normal,0,3.696105122566223,test/good/test_normal__test__good__1_682.bmp,test/good/1_682.bmp
test_normal,0,3.863602340221405,test/good/test_normal__test__good__4_75.bmp,test/good/4_75.bmp
test_anomaly,1,4.38556969165802,test/defect/test_anomaly__test__defect__2_950.bmp,test/defect/2_950.bmp
test_anomaly,1,4.45379364490509,test/defect/test_anomaly__test__defect__4_79.bmp,test/defect/4_79.bmp
test_anomaly,1,4.024024963378906,test/defect/test_anomaly__test__defect__3_71.bmp,test/defect/3_71.bmp
test_anomaly,1,4.380378007888794,test/defect/test_anomaly__test__defect__4_45.bmp,test/defect/4_45.bmp
test_anomaly,1,4.336681485176086,test/defect/test_anomaly__test__defect__2_82.bmp,test/defect/2_82.bmp
test_anomaly,1,4.650830030441284,test/defect/test_anomaly__test__defect__2_629.bmp,test/defect/2_629.bmp
test_anomaly,1,4.190792918205261,test/defect/test_anomaly__test__defect__3_98.bmp,test/defect/3_98.bmp
test_anomaly,1,3.7560373544692993,test/defect/test_anomaly__test__defect__1_90.bmp,test/defect/1_90.bmp
test_anomaly,1,3.6984591484069824,test/defect/test_anomaly__test__defect__1_63.bmp,test/defect/1_63.bmp
test_anomaly,1,3.729309320449829,test/defect/test_anomaly__test__defect__3_95.bmp,test/defect/3_95.bmp
test_anomaly,1,4.412917137145996,test/defect/test_anomaly__test__defect__3_132.bmp,test/defect/3_132.bmp
test_anomaly,1,4.666912198066711,test/defect/test_anomaly__test__defect__1_637.bmp,test/defect/1_637.bmp
test_anomaly,1,3.9668294191360474,test/defect/test_anomaly__test__defect__2_83.bmp,test/defect/2_83.bmp
test_anomaly,1,4.093651175498962,test/defect/test_anomaly__test__defect__4_65.bmp,test/defect/4_65.bmp
test_anomaly,1,4.952024281024933,test/defect/test_anomaly__test__defect__2_119.bmp,test/defect/2_119.bmp
test_anomaly,1,4.341344952583313,test/defect/test_anomaly__test__defect__1_885.bmp,test/defect/1_885.bmp
test_anomaly,1,3.569162130355835,test/defect/test_anomaly__test__defect__1_120.bmp,test/defect/1_120.bmp
test_anomaly,1,3.9608646631240845,test/defect/test_anomaly__test__defect__2_107.bmp,test/defect/2_107.bmp
test_anomaly,1,3.984619379043579,test/defect/test_anomaly__test__defect__3_82.bmp,test/defect/3_82.bmp
test_anomaly,1,4.456434369087219,test/defect/test_anomaly__test__defect__1_84.bmp,test/defect/1_84.bmp
test_anomaly,1,4.918823659420013,test/defect/test_anomaly__test__defect__3_101.bmp,test/defect/3_101.bmp
test_anomaly,1,4.417225241661072,test/defect/test_anomaly__test__defect__1_950.bmp,test/defect/1_950.bmp
test_anomaly,1,4.021238684654236,test/defect/test_anomaly__test__defect__3_62.bmp,test/defect/3_62.bmp
test_anomaly,1,4.521426439285278,test/defect/test_anomaly__test__defect__4_128.bmp,test/defect/4_128.bmp
test_anomaly,1,4.450325965881348,test/defect/test_anomaly__test__defect__2_637.bmp,test/defect/2_637.bmp
test_anomaly,1,4.687652230262756,test/defect/test_anomaly__test__defect__4_64.bmp,test/defect/4_64.bmp
test_anomaly,1,3.9949973821640015,test/defect/test_anomaly__test__defect__1_121.bmp,test/defect/1_121.bmp
test_anomaly,1,3.8495242595672607,test/defect/test_anomaly__test__defect__2_90.bmp,test/defect/2_90.bmp
test_anomaly,1,3.9581059217453003,test/defect/test_anomaly__test__defect__1_798.bmp,test/defect/1_798.bmp
test_anomaly,1,3.9302613735198975,test/defect/test_anomaly__test__defect__4_126.bmp,test/defect/4_126.bmp
test_anomaly,1,4.450307846069336,test/defect/test_anomaly__test__defect__1_97.bmp,test/defect/1_97.bmp
test_anomaly,1,4.46946120262146,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,4.665061354637146,test/defect/test_anomaly__test__defect__4_91.bmp,test/defect/4_91.bmp
test_anomaly,1,4.512082576751709,test/defect/test_anomaly__test__defect__1_60.bmp,test/defect/1_60.bmp
test_anomaly,1,5.100645184516907,test/defect/test_anomaly__test__defect__3_52.bmp,test/defect/3_52.bmp
test_anomaly,1,3.8064067363739014,test/defect/test_anomaly__test__defect__2_117.bmp,test/defect/2_117.bmp
