role,label,score,stage_rel,source_rel
test_normal,0,0.31849069334566593,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.3017209991812706,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.3127295561134815,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.705624358728528,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.34439673461019993,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
calib_normal,0,0.2810897082090378,test/good/calib_normal__val__good__1_910.bmp,val/good/1_910.bmp
calib_normal,0,0.31665063835680485,test/good/calib_normal__val__good__2_947.bmp,val/good/2_947.bmp
calib_normal,0,0.31178849935531616,test/good/calib_normal__val__good__1_899.bmp,val/good/1_899.bmp
calib_normal,0,0.2971007078886032,test/good/calib_normal__val__good__1_101.bmp,val/good/1_101.bmp
test_normal,0,0.3339609354734421,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.2921789810061455,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
calib_normal,0,0.3173653483390808,test/good/calib_normal__val__good__2_797.bmp,val/good/2_797.bmp
calib_normal,0,0.3669896721839905,test/good/calib_normal__val__good__1_638.bmp,val/good/1_638.bmp
calib_normal,0,0.2909008637070656,test/good/calib_normal__val__good__1_729.bmp,val/good/1_729.bmp
test_normal,0,0.32181672006845474,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
calib_normal,0,0.3507366366684437,test/good/calib_normal__val__good__2_99.bmp,val/good/2_99.bmp
calib_normal,0,0.3106128200888634,test/good/calib_normal__val__good__2_773.bmp,val/good/2_773.bmp
calib_normal,0,0.25660766288638115,test/good/calib_normal__val__good__1_675.bmp,val/good/1_675.bmp
calib_normal,0,0.26349035650491714,test/good/calib_normal__val__good__1_859.bmp,val/good/1_859.bmp
calib_normal,0,0.33388176560401917,test/good/calib_normal__val__good__2_855.bmp,val/good/2_855.bmp
calib_normal,0,0.2864304184913635,test/good/calib_normal__val__good__1_720.bmp,val/good/1_720.bmp
test_normal,0,0.30600058287382126,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.38574666157364845,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.26824989169836044,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
calib_normal,0,0.3078239895403385,test/good/calib_normal__val__good__2_807.bmp,val/good/2_807.bmp
test_normal,0,0.41822649352252483,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
calib_normal,0,0.31346704810857773,test/good/calib_normal__val__good__2_756.bmp,val/good/2_756.bmp
test_normal,0,0.33469440741464496,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.314791738986969,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
calib_normal,0,0.24967096745967865,test/good/calib_normal__val__good__1_838.bmp,val/good/1_838.bmp
test_normal,0,0.3069988749921322,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.3609927073121071,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
calib_normal,0,0.3206790089607239,test/good/calib_normal__val__good__2_648.bmp,val/good/2_648.bmp
test_normal,0,0.29680825397372246,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
calib_normal,0,0.40993390046060085,test/good/calib_normal__val__good__3_89.bmp,val/good/3_89.bmp
calib_normal,0,0.3543345248326659,test/good/calib_normal__val__good__3_79.bmp,val/good/3_79.bmp
test_normal,0,0.2900911532342434,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.2756243534386158,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
