split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_101.bmp,good,0,0.0012816772796213627
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_110.bmp,good,0,0.9616232514381409
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_118.bmp,good,0,0.0683220848441124
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_124.bmp,good,0,0.001574566587805748
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_133.bmp,good,0,0.03179812803864479
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_137.bmp,good,0,0.004813355393707752
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_51.bmp,good,0,0.003199457423761487
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_634.bmp,good,0,0.00043881937745027244
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_638.bmp,good,0,0.0020015283953398466
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_65.bmp,good,0,0.01578093133866787
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_662.bmp,good,0,0.0010124904802069068
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_663.bmp,good,0,0.0003955855790991336
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_668.bmp,good,0,0.0017459646333009005
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_673.bmp,good,0,0.002349966438487172
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_675.bmp,good,0,0.0006398310652002692
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_690.bmp,good,0,0.0008281375630758703
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_698.bmp,good,0,0.0033142399042844772
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_712.bmp,good,0,0.004135374445468187
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_713.bmp,good,0,0.0003159416373819113
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_716.bmp,good,0,0.0007264750893227756
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_720.bmp,good,0,0.0011729913530871272
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_725.bmp,good,0,0.000537873653229326
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_728.bmp,good,0,0.0007577838841825724
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_729.bmp,good,0,0.00027968434733338654
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_733.bmp,good,0,0.001629456295631826
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_736.bmp,good,0,0.00030957962735556066
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_746.bmp,good,0,0.00039986553019843996
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_76.bmp,good,0,0.08471545577049255
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_764.bmp,good,0,0.0004687479231506586
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_768.bmp,good,0,0.003512367606163025
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_771.bmp,good,0,0.0003992720739915967
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_784.bmp,good,0,0.00044002578943036497
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_807.bmp,good,0,0.0010425696382299066
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_833.bmp,good,0,0.0003836721589323133
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_838.bmp,good,0,0.0006444762111641467
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_845.bmp,good,0,0.00097428890876472
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_848.bmp,good,0,0.00030233454890549183
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_849.bmp,good,0,0.0013810009695589542
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_850.bmp,good,0,0.0016391651006415486
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_855.bmp,good,0,0.00046788633335381746
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_859.bmp,good,0,0.0004998287186026573
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_866.bmp,good,0,0.0015090981032699347
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_871.bmp,good,0,0.0007896917522884905
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_896.bmp,good,0,0.0016276668757200241
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_899.bmp,good,0,0.0004769564839079976
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_910.bmp,good,0,0.0002367733686696738
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_919.bmp,good,0,0.0004906885442323983
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_924.bmp,good,0,0.00041943471296690404
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_94.bmp,good,0,0.003244902240112424
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_95.bmp,good,0,0.009579312056303024
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__1_96.bmp,good,0,0.007473868317902088
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_628.bmp,good,0,0.0007062999065965414
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_640.bmp,good,0,0.0025039466563612223
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_648.bmp,good,0,0.00032358578755520284
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_652.bmp,good,0,0.0008443816914223135
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_665.bmp,good,0,0.0004600646789185703
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_689.bmp,good,0,0.0007326907943934202
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_694.bmp,good,0,0.0008565493044443429
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/val/good/calib_normal__val__good__2_696.bmp,good,0,0.0018468572525307536
