role,label,score,stage_rel,source_rel
test_normal,0,4.576586961746216,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,4.5642313957214355,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,4.579869866371155,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,5.745764255523682,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,4.44571316242218,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,4.277380406856537,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,4.6767332553863525,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,4.3188126385211945,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,4.3891406655311584,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,4.4970961809158325,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,4.5048829317092896,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,4.503519535064697,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,4.660852253437042,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,4.587142288684845,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,4.478039860725403,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,4.8665525913238525,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,4.41333544254303,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,5.071101129055023,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,4.472617268562317,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,5.087854087352753,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,4.832950234413147,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,4.607138931751251,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,4.594754636287689,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,4.674026846885681,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,4.551405191421509,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,4.437534391880035,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,4.259256839752197,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,4.598178684711456,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,4.650386929512024,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,4.228678107261658,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,4.669909834861755,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,4.650664329528809,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,4.225067108869553,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,4.249812662601471,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,4.85309636592865,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,4.405309021472931,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,4.4991989731788635,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,4.680782377719879,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
