stage,role,label,score,source_rel
S2,test_normal,0,0.5508214831352234,test/good/1_61.bmp
S2,test_normal,0,0.8282193541526794,test/good/1_65.bmp
S2,test_normal,0,0.6825202107429504,test/good/1_70.bmp
S2,test_normal,0,0.892084538936615,test/good/1_76.bmp
S2,test_normal,0,0.6253018379211426,test/good/1_77.bmp
S2,test_normal,0,0.7070379853248596,test/good/1_110.bmp
S2,test_normal,0,0.47323721647262573,test/good/1_117.bmp
S2,test_normal,0,0.525669515132904,test/good/1_124.bmp
S2,test_normal,0,0.5968936681747437,test/good/1_627.bmp
S2,test_normal,0,0.7689406871795654,test/good/1_630.bmp
S2,test_normal,0,0.6500440835952759,test/good/1_632.bmp
S2,test_normal,0,0.5607721209526062,test/good/1_646.bmp
S2,test_normal,0,0.611835777759552,test/good/1_648.bmp
S2,test_normal,0,0.5530480146408081,test/good/1_658.bmp
S2,test_normal,0,0.5960915684700012,test/good/1_668.bmp
S2,test_normal,0,0.569314181804657,test/good/1_670.bmp
S2,test_normal,0,0.5277690291404724,test/good/1_674.bmp
S2,test_normal,0,0.5705361366271973,test/good/1_676.bmp
S2,test_normal,0,0.5287900567054749,test/good/1_682.bmp
S2,test_normal,0,0.6237855553627014,test/good/1_683.bmp
S2,test_normal,0,0.617957353591919,test/good/1_693.bmp
S2,test_normal,0,0.5637735724449158,test/good/1_698.bmp
S2,test_normal,0,0.5113438963890076,test/good/1_700.bmp
S2,test_normal,0,0.6345486640930176,test/good/1_704.bmp
S2,test_normal,0,0.5246034860610962,test/good/1_708.bmp
S2,test_normal,0,0.5352078080177307,test/good/1_709.bmp
S2,test_normal,0,0.5294120907783508,test/good/1_716.bmp
S2,test_normal,0,0.9216820597648621,test/good/1_718.bmp
S2,test_normal,0,0.5148355960845947,test/good/1_720.bmp
S2,test_normal,0,0.525432288646698,test/good/1_732.bmp
S2,test_normal,0,0.5837576389312744,test/good/1_746.bmp
S2,test_normal,0,0.9772062301635742,test/good/1_747.bmp
S2,test_normal,0,0.5673066973686218,test/good/1_750.bmp
S2,test_normal,0,0.5779204368591309,test/good/1_762.bmp
S2,test_normal,0,0.5165262818336487,test/good/1_764.bmp
S2,test_normal,0,0.5581064820289612,test/good/1_766.bmp
S2,test_normal,0,0.5136144161224365,test/good/1_769.bmp
S2,test_normal,0,0.5677605271339417,test/good/1_777.bmp
S2,test_normal,0,0.5289937257766724,test/good/1_797.bmp
S2,test_normal,0,0.49239635467529297,test/good/1_805.bmp
S2,test_normal,0,0.5239642858505249,test/good/1_816.bmp
S2,test_normal,0,0.49820125102996826,test/good/1_818.bmp
S2,test_normal,0,0.5520550608634949,test/good/1_819.bmp
S2,test_normal,0,0.5290243625640869,test/good/1_823.bmp
S2,test_normal,0,0.6689208149909973,test/good/1_826.bmp
S2,test_normal,0,0.5419774055480957,test/good/1_827.bmp
S2,test_normal,0,0.6391570568084717,test/good/1_828.bmp
S2,test_normal,0,0.5866506099700928,test/good/1_831.bmp
S2,test_normal,0,0.5224757194519043,test/good/1_836.bmp
S2,test_normal,0,0.5363853573799133,test/good/1_837.bmp
S2,test_normal,0,0.563855767250061,test/good/1_841.bmp
S2,test_normal,0,0.5301331281661987,test/good/1_852.bmp
S2,test_normal,0,0.500044047832489,test/good/1_854.bmp
S2,test_normal,0,0.5342884063720703,test/good/1_859.bmp
S2,test_normal,0,0.54952073097229,test/good/1_871.bmp
S2,test_normal,0,0.6306139826774597,test/good/1_872.bmp
S2,test_normal,0,0.5599473714828491,test/good/1_873.bmp
S2,test_normal,0,0.5306861996650696,test/good/1_876.bmp
S2,test_normal,0,0.5382640361785889,test/good/1_877.bmp
S2,test_normal,0,0.5228830575942993,test/good/1_879.bmp
S2,test_normal,0,0.5251894593238831,test/good/1_884.bmp
S2,test_normal,0,0.5301277041435242,test/good/1_888.bmp
S2,test_normal,0,0.5891870260238647,test/good/1_900.bmp
S2,test_normal,0,0.5563673973083496,test/good/1_904.bmp
S2,test_normal,0,0.4657294750213623,test/good/1_928.bmp
S2,test_normal,0,0.5416906476020813,test/good/1_931.bmp
S2,test_normal,0,0.5010165572166443,test/good/1_940.bmp
S2,test_normal,0,0.49330639839172363,test/good/1_952.bmp
S2,test_normal,0,0.5561146140098572,test/good/2_51.bmp
S2,test_normal,0,0.5537596940994263,test/good/2_73.bmp
